model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,910,61.07976790657148,69.88601858092322,68.85552819762155,-0.09175586700439453,0.12844803929328918,-0.22020390629768372
pinn,914,61.07976790657148,69.88601858092322,66.30762164534613,-0.7268247604370117,-0.9028061628341675,0.17598140239715576
pinn,915,61.07976790657148,69.88601858092322,62.836894989269084,-0.7197506427764893,-0.14995351433753967,-0.569797158241272
pinn,916,61.07976790657148,69.88601858092322,66.53431063133513,-0.259523868560791,-0.45557522773742676,0.19605135917663574
pinn,918,61.07976790657148,69.88601858092322,68.06276621350727,-1.0873353481292725,-0.7281824350357056,-0.3591529130935669
pinn,921,61.07976790657148,69.88601858092322,61.406950624732715,0.9218169450759888,1.0333842039108276,-0.11156725883483887
pinn,925,61.07976790657148,69.88601858092322,69.74917537742516,0.3585272431373596,0.7064874172210693,-0.3479601740837097
pinn,930,61.07976790657148,69.88601858092322,63.75559975297644,-0.002364635467529297,-0.08755550533533096,0.08519086986780167
pinn,944,61.07976790657148,69.88601858092322,66.93931016052085,-0.5236685276031494,-0.6840247511863708,0.16035622358322144
pinn,947,61.07976790657148,69.88601858092322,65.43226448153092,-0.2893270254135132,-0.32109954953193665,0.03177252411842346
pinn,951,61.07976790657148,69.88601858092322,65.55502802329052,-0.8589643239974976,-1.0562082529067993,0.19724392890930176
pinn,953,61.07976790657148,69.88601858092322,63.469726824768955,-0.8633708953857422,-0.5852596163749695,-0.2781112790107727
pinn,958,61.07976790657148,69.88601858092322,62.18617934741029,0.712481677532196,0.8321250677108765,-0.11964339017868042
pinn,960,61.07976790657148,69.88601858092322,67.95666772580972,-0.271470308303833,-0.527401864528656,0.255931556224823
pinn,963,61.07976790657148,69.88601858092322,67.43701201271531,-0.437536358833313,-0.7008818984031677,0.26334553956985474
pinn,965,61.07976790657148,69.88601858092322,66.20636680828493,-0.31117379665374756,-0.8785255551338196,0.567351758480072
pinn,968,61.07976790657148,69.88601858092322,65.25604765852871,-0.5331008434295654,-0.8642479777336121,0.33114713430404663
pinn,971,61.07976790657148,69.88601858092322,66.40623795164271,-1.0080502033233643,-1.2857238054275513,0.277673602104187
pinn,982,61.07976790657148,69.88601858092322,69.6552785924755,0.15131276845932007,0.28439047932624817,-0.1330777108669281
pinn,984,61.07976790657148,69.88601858092322,63.42789608245923,-0.24566006660461426,0.11473154276609421,-0.36039161682128906
pinn,990,61.07976790657148,69.88601858092322,67.38057125339944,-1.2550203800201416,-0.9318333864212036,-0.323186993598938
pinn,995,61.07976790657148,69.88601858092322,66.98956847600613,-1.2568433284759521,-1.1194965839385986,-0.13734674453735352
pinn,1002,61.07976790657148,69.88601858092322,69.83652584854724,0.18345201015472412,0.19596682488918304,-0.012514814734458923
pinn,1003,61.07976790657148,69.88601858092322,63.825556254895034,-0.26426053047180176,0.05893911421298981,-0.32319962978363037
pinn,1004,61.07976790657148,69.88601858092322,69.85288818916626,0.30275285243988037,0.7415821552276611,-0.43882930278778076
pinn,1007,61.07976790657148,69.88601858092322,68.26457483191493,-0.5273605585098267,-0.24759702384471893,-0.27976351976394653
pinn,1013,61.07976790657148,69.88601858092322,66.56615255822294,-1.311837911605835,-1.0786302089691162,-0.23320770263671875
pinn,1016,61.07976790657148,69.88601858092322,68.78540544959398,-0.2832522392272949,0.21201340854167938,-0.4952656626701355
pinn,1029,61.07976790657148,69.88601858092322,67.35431360885457,-0.3758167028427124,-0.7391847968101501,0.36336809396743774
pinn,1033,61.07976790657148,69.88601858092322,67.20470918676673,-0.7061361074447632,-0.8574764728546143,0.15134036540985107
pinn,1034,61.07976790657148,69.88601858092322,67.34166149022244,-0.18265390396118164,-0.4695912301540375,0.28693732619285583
pinn,1040,61.07976790657148,69.88601858092322,66.77287302507284,0.07894265651702881,-0.4938896596431732,0.5728323459625244
pinn,1042,61.07976790657148,69.88601858092322,68.99551059585461,-0.08845829963684082,-0.001676599495112896,-0.08678170293569565
pinn,1044,61.07976790657148,69.88601858092322,65.93629015532395,-0.3421128988265991,-0.3834204375743866,0.041307538747787476
pinn,1046,61.07976790657148,69.88601858092322,68.4320834053602,0.17661148309707642,0.3472188115119934,-0.170607328414917
pinn,1047,61.07976790657148,69.88601858092322,62.378631721561106,-0.699531078338623,-0.6200389266014099,-0.07949215173721313
pinn,1048,61.07976790657148,69.88601858092322,62.00935764441935,-0.3147280216217041,-0.5052323341369629,0.1905043125152588
pinn,1073,61.07976790657148,69.88601858092322,69.35936867888805,-0.23547053337097168,-0.08583483844995499,-0.1496357023715973
pinn,1074,61.07976790657148,69.88601858092322,61.593427349201,0.11025643348693848,0.21372848749160767,-0.10347205400466919
pinn,1075,61.07976790657148,69.88601858092322,68.3546053484995,-0.009510040283203125,0.10930794477462769,-0.11881798505783081
pinn,1081,61.07976790657148,69.88601858092322,69.6851485378576,0.3734363913536072,0.39906495809555054,-0.02562856674194336
pinn,1085,61.07976790657148,69.88601858092322,66.3573958535557,-0.44114017486572266,-0.6399471163749695,0.19880694150924683
pinn,1088,61.07976790657148,69.88601858092322,68.83064118599921,0.022801637649536133,0.2847099304199219,-0.26190829277038574
pinn,1093,61.07976790657148,69.88601858092322,64.64961587048958,-0.5234384536743164,-0.8028997182846069,0.2794612646102905
pinn,1106,61.07976790657148,69.88601858092322,68.60686298093401,-0.15348219871520996,-0.11541251838207245,-0.03806968033313751
pinn,1114,61.07976790657148,69.88601858092322,69.19978873101118,-0.017917156219482422,-0.007906461134552956,-0.010010695084929466
pinn,1119,61.07976790657148,69.88601858092322,68.4845884752007,-0.4840608835220337,-0.07935426384210587,-0.4047066271305084
pinn,1124,61.07976790657148,69.88601858092322,62.431839343435584,0.1410830020904541,0.03308010473847389,0.10800290107727051
pinn,1127,61.07976790657148,69.88601858092322,63.22928146951553,-1.0519847869873047,-0.8576889038085938,-0.19429588317871094
pinn,1132,61.07976790657148,69.88601858092322,68.63916908909725,0.012607932090759277,0.0918758362531662,-0.07926790416240692
pinn,1134,61.07976790657148,69.88601858092322,67.29225081831197,-0.26223182678222656,-0.6000290513038635,0.33779722452163696
pinn,1135,61.07976790657148,69.88601858092322,65.41290880310727,-0.5276219844818115,-0.37239745259284973,-0.1552245318889618
pinn,1147,61.07976790657148,69.88601858092322,67.88215217955778,-0.3638300895690918,-0.46147289872169495,0.09764280915260315
pinn,1148,61.07976790657148,69.88601858092322,61.58039378854652,1.2818793058395386,1.1112957000732422,0.1705836057662964
pinn,1162,61.07976790657148,69.88601858092322,68.69201074548899,-0.1307353973388672,-0.005056709051132202,-0.12567868828773499
pinn,1163,61.07976790657148,69.88601858092322,63.038502810195055,0.7298132181167603,0.7458462715148926,-0.016033053398132324
pinn,1167,61.07976790657148,69.88601858092322,62.28439841244446,0.7345907688140869,1.016893744468689,-0.28230297565460205
pinn,1171,61.07976790657148,69.88601858092322,61.46315972698988,-0.6671496629714966,-0.354867160320282,-0.3122825026512146
pinn,1178,61.07976790657148,69.88601858092322,66.7674504551384,-1.0678691864013672,-1.3368264436721802,0.268957257270813
pinn,1183,61.07976790657148,69.88601858092322,69.50249460265519,0.008507370948791504,0.08008591830730438,-0.07157854735851288
pinn,1185,61.07976790657148,69.88601858092322,69.88379211692232,0.2923058271408081,0.6493278741836548,-0.3570220470428467
pinn,1186,61.07976790657148,69.88601858092322,66.86779322020917,-0.40465593338012695,-0.6118399500846863,0.20718401670455933
pinn,1187,61.07976790657148,69.88601858092322,66.26055588878047,-0.7566518783569336,-0.9974426031112671,0.2407907247543335
pinn,1189,61.07976790657148,69.88601858092322,63.925363669620396,-0.5637111663818359,-0.5776829123497009,0.01397174596786499
pinn,1192,61.07976790657148,69.88601858092322,68.40150395677318,0.08004093170166016,0.3067948520183563,-0.22675392031669617
pinn,1195,61.07976790657148,69.88601858092322,66.30115935801221,-1.179567813873291,-1.218088984489441,0.0385211706161499
pinn,1196,61.07976790657148,69.88601858092322,64.09157904768527,0.1929979920387268,-0.37842702865600586,0.5714250206947327
pinn,1197,61.07976790657148,69.88601858092322,69.18714585452955,-0.06393778324127197,0.2091139853000641,-0.27305176854133606
pinn,1198,61.07976790657148,69.88601858092322,68.9869755077032,-0.07233691215515137,0.19637103378772736,-0.26870793104171753
pinn,1200,61.07976790657148,69.88601858092322,69.64913310423997,0.01259768009185791,0.38495761156082153,-0.3723599314689636
pinn,1201,61.07976790657148,69.88601858092322,69.12806133860533,-0.12607049942016602,0.3816116154193878,-0.5076820850372314
pinn,1202,61.07976790657148,69.88601858092322,62.0146503842753,0.21472805738449097,0.1708640605211258,0.04386399686336517
pinn,1205,61.07976790657148,69.88601858092322,67.95451498772415,-0.11804163455963135,-0.49051275849342346,0.3724711239337921
pinn,1210,61.07976790657148,69.88601858092322,67.70109239460638,-0.3568093776702881,-0.3809358775615692,0.024126499891281128
pinn,1211,61.07976790657148,69.88601858092322,68.67184768052843,-0.11075866222381592,-0.1090751364827156,-0.0016835257411003113
pinn,1224,61.07976790657148,69.88601858092322,67.10936418332295,0.08555817604064941,-0.5403246879577637,0.6258828639984131
pinn,1226,61.07976790657148,69.88601858092322,62.02426242884702,0.6359744071960449,0.547514021396637,0.08846038579940796
pinn,1230,61.07976790657148,69.88601858092322,67.73747398896924,-0.5238676071166992,-0.8097894191741943,0.2859218120574951
pinn,1232,61.07976790657148,69.88601858092322,66.9498344886683,-0.4074361324310303,-1.1081997156143188,0.7007635831832886
pinn,1262,61.07976790657148,69.88601858092322,68.96041604400745,-0.07576727867126465,0.11104786396026611,-0.18681514263153076
pinn,1264,61.07976790657148,69.88601858092322,67.97520692642816,-0.6077535152435303,-0.5785764455795288,-0.029177069664001465
pinn,1270,61.07976790657148,69.88601858092322,65.84395213111765,-0.8656108379364014,-0.8040027618408203,-0.061608076095581055
pinn,1272,61.07976790657148,69.88601858092322,63.54443166940093,0.3281489610671997,0.28647369146347046,0.04167526960372925
pinn,1274,61.07976790657148,69.88601858092322,69.15694107982026,0.0756680965423584,0.19089758396148682,-0.11522948741912842
pinn,1275,61.07976790657148,69.88601858092322,67.93882921226674,0.10844850540161133,0.05864090844988823,0.0498075969517231
pinn,1282,61.07976790657148,69.88601858092322,66.30762164534613,-0.7268247604370117,-1.0231150388717651,0.2962902784347534
pinn,1284,61.07976790657148,69.88601858092322,67.18928839394182,-0.5088908672332764,-0.6870460510253906,0.17815518379211426
pinn,1285,61.07976790657148,69.88601858092322,69.75615394646037,0.07907342910766602,0.4669259786605835,-0.3878525495529175
pinn,1286,61.07976790657148,69.88601858092322,68.96464105430086,-0.11050152778625488,0.13935939967632294,-0.24986092746257782
pinn,1291,61.07976790657148,69.88601858092322,64.63193516881607,-0.8571345806121826,-0.29637449979782104,-0.5607600808143616
pinn,1301,61.07976790657148,69.88601858092322,61.69164834717304,0.5220370888710022,0.5402216911315918,-0.0181846022605896
pinn,1309,61.07976790657148,69.88601858092322,61.68482107828949,0.05303752422332764,0.05004946142435074,0.002988062798976898
pinn,1310,61.07976790657148,69.88601858092322,62.00968072670777,0.33381325006484985,0.2291710525751114,0.10464219748973846
pinn,1315,61.07976790657148,69.88601858092322,68.84057359852342,-0.10451388359069824,0.338177353143692,-0.44269123673439026
pinn,1319,61.07976790657148,69.88601858092322,67.74527401503455,-0.3919881582260132,-0.35268887877464294,-0.03929927945137024
pinn,1325,61.07976790657148,69.88601858092322,66.30647326646778,-0.46201419830322266,-0.6656520366668701,0.20363783836364746
pinn,1329,61.07976790657148,69.88601858092322,65.3614264154803,-1.3445014953613281,-1.1146395206451416,-0.22986197471618652
pinn,1331,61.07976790657148,69.88601858092322,66.14763005350659,-0.24626803398132324,-0.6684548258781433,0.42218679189682007
pinn,1332,61.07976790657148,69.88601858092322,66.84600573999865,-0.16268134117126465,-0.625914454460144,0.4632331132888794
pinn,1338,61.07976790657148,69.88601858092322,68.29248514016618,-0.2029118537902832,-0.08958005160093307,-0.11333180218935013
pinn,1342,61.07976790657148,69.88601858092322,65.35555215866884,-0.1864994764328003,-0.22016604244709015,0.033666566014289856
pinn,1352,61.07976790657148,69.88601858092322,68.71351231503303,-0.13089466094970703,0.027335794642567635,-0.15823045372962952
pinn,1358,61.07976790657148,69.88601858092322,63.97114190744827,0.16907328367233276,0.2372041493654251,-0.06813086569309235
pinn,1361,61.07976790657148,69.88601858092322,62.31432469257633,0.2077559232711792,0.32295000553131104,-0.11519408226013184
pinn,1367,61.07976790657148,69.88601858092322,65.64324295371327,-0.41670751571655273,-0.6345549821853638,0.21784746646881104
pinn,1368,61.07976790657148,69.88601858092322,68.166811270491,-0.438751220703125,-0.2102874517440796,-0.2284637689590454
pinn,1372,61.07976790657148,69.88601858092322,66.51193893021627,-0.789252758026123,-0.9697726964950562,0.1805199384689331
pinn,1375,61.07976790657148,69.88601858092322,66.96630985956368,-0.34203040599823,-0.9530709385871887,0.6110405325889587
pinn,1401,61.07976790657148,69.88601858092322,67.43147737355821,-0.7395986318588257,-0.9589372277259827,0.21933859586715698
pinn,1403,61.07976790657148,69.88601858092322,67.62777693144636,-0.23082256317138672,-0.46018242835998535,0.22935986518859863
pinn,1404,61.07976790657148,69.88601858092322,64.64030577884952,-0.8661072254180908,-1.2081093788146973,0.34200215339660645
pinn,1407,61.07976790657148,69.88601858092322,65.95839061992271,-1.3033173084259033,-1.3182353973388672,0.014918088912963867
pinn,1410,61.07976790657148,69.88601858092322,65.2985731242464,-0.2440781593322754,-0.11506950110197067,-0.12900865077972412
pinn,1416,61.07976790657148,69.88601858092322,69.85593782538017,0.3245195746421814,0.5813251733779907,-0.2568055987358093
pinn,1419,61.07976790657148,69.88601858092322,68.93554388452017,-0.41379642486572266,-0.23378786444664001,-0.18000856041908264
pinn,1431,61.07976790657148,69.88601858092322,66.092392908593,-1.2914464473724365,-1.2831112146377563,-0.008335232734680176
pinn,1432,61.07976790657148,69.88601858092322,64.89163843297831,-0.759082555770874,-0.5284820199012756,-0.2306005358695984
pinn,1441,61.07976790657148,69.88601858092322,67.3689855989877,-0.690962553024292,-0.9665040969848633,0.2755415439605713
pinn,1442,61.07976790657148,69.88601858092322,65.34729114604328,-1.3785672187805176,-0.9890322089195251,-0.38953500986099243
pinn,1443,61.07976790657148,69.88601858092322,62.36405385645583,0.7145738005638123,0.9031965136528015,-0.18862271308898926
pinn,1448,61.07976790657148,69.88601858092322,66.89836586567904,-0.6515078544616699,-0.9494853615760803,0.2979775071144104
pinn,1452,61.07976790657148,69.88601858092322,64.12507447466737,-1.301849603652954,-0.8043647408485413,-0.49748486280441284
pinn,1454,61.07976790657148,69.88601858092322,68.0151542505978,-0.29503488540649414,-0.3219660818576813,0.026931196451187134
pinn,1456,61.07976790657148,69.88601858092322,63.29972601198457,-0.2658557891845703,0.26402220129966736,-0.5298780202865601
pinn,1460,61.07976790657148,69.88601858092322,68.90768301432121,-0.20064449310302734,0.004078337457031012,-0.2047228366136551
pinn,1463,61.07976790657148,69.88601858092322,62.35380481497516,-0.36446070671081543,-0.2550663650035858,-0.10939434170722961
pinn,1466,61.07976790657148,69.88601858092322,61.53606892332199,0.6872392892837524,0.49623075127601624,0.1910085380077362
pinn,1470,61.07976790657148,69.88601858092322,69.85276652345527,0.17068761587142944,0.411878764629364,-0.24119114875793457
pinn,1471,61.07976790657148,69.88601858092322,68.69607119145866,-0.4135878086090088,0.08553003519773483,-0.4991178512573242
pinn,1474,61.07976790657148,69.88601858092322,63.925363669620396,-0.5637111663818359,-0.5386583209037781,-0.02505284547805786
pinn,1484,61.07976790657148,69.88601858092322,63.42262227714828,0.31737184524536133,0.41708871722221375,-0.09971687197685242
pinn,1493,61.07976790657148,69.88601858092322,69.21630165200763,0.0204007625579834,0.3089582622051239,-0.2885574996471405
pinn,1494,61.07976790657148,69.88601858092322,66.68757082239715,-0.4360111951828003,-0.6303668022155762,0.19435560703277588
pinn,1496,61.07976790657148,69.88601858092322,69.7075885377822,0.23709678649902344,0.6592395305633545,-0.42214274406433105
pinn,1497,61.07976790657148,69.88601858092322,66.45224938979875,-0.42684507369995117,-0.4343632459640503,0.007518172264099121
pinn,1511,61.07976790657148,69.88601858092322,69.02338054672784,-0.15161609649658203,-0.1551988273859024,0.0035827308893203735
pinn,1512,61.07976790657148,69.88601858092322,69.87211839127696,0.2875792980194092,0.5729966759681702,-0.285417377948761
pinn,1514,61.07976790657148,69.88601858092322,66.77872569274936,-0.6160624027252197,-0.8454973697662354,0.22943496704101562
pinn,1519,61.07976790657148,69.88601858092322,68.24193012393573,0.14673304557800293,0.2699914872646332,-0.12325844168663025
pinn,1527,61.07976790657148,69.88601858092322,66.82629774938802,-0.2452540397644043,-0.7884480357170105,0.5431939959526062
pinn,1528,61.07976790657148,69.88601858092322,66.41874550667,-0.4802825450897217,-1.20575749874115,0.7254749536514282
pinn,1542,61.07976790657148,69.88601858092322,64.07628718999074,-0.4703943729400635,-0.22893637418746948,-0.241457998752594
pinn,1547,61.07976790657148,69.88601858092322,67.79425529388175,-0.8012034893035889,-0.549680769443512,-0.2515227198600769
pinn,1548,61.07976790657148,69.88601858092322,69.292878168097,0.0336301326751709,0.4524659216403961,-0.4188357889652252
pinn,1569,61.07976790657148,69.88601858092322,69.10022292332815,-0.34304702281951904,0.05473821610212326,-0.3977852463722229
pinn,1573,61.07976790657148,69.88601858092322,69.18816613463207,0.2995688319206238,0.6575217247009277,-0.35795289278030396
pinn,1578,61.07976790657148,69.88601858092322,67.33203622125717,-0.48765504360198975,-0.8057217597961426,0.31806671619415283
pinn,1579,61.07976790657148,69.88601858092322,68.93554388452017,-0.41379642486572266,0.018266482278704643,-0.43206289410591125
pinn,1586,61.07976790657148,69.88601858092322,62.813545087872015,0.1511622667312622,-0.002769021550193429,0.15393128991127014
pinn,1590,61.07976790657148,69.88601858092322,69.30137922900357,0.11184978485107422,0.3733939826488495,-0.26154419779777527
pinn,1591,61.07976790657148,69.88601858092322,66.9128189612517,-0.5600278377532959,-0.8426316976547241,0.2826038599014282
pinn,1592,61.07976790657148,69.88601858092322,65.5581834401103,-0.551285982131958,-0.5088801383972168,-0.04240584373474121
pinn,1593,61.07976790657148,69.88601858092322,65.39194386100684,-0.34988629817962646,-0.5232385396957397,0.17335224151611328
pinn,1598,61.07976790657148,69.88601858092322,68.58474536923178,-0.16423702239990234,0.029805250465869904,-0.19404226541519165
pinn,1616,61.07976790657148,69.88601858092322,64.88215037262839,-0.35239946842193604,-0.4678133428096771,0.11541387438774109
pinn,1617,61.07976790657148,69.88601858092322,67.49120317159743,-0.28955888748168945,-0.711042046546936,0.4214831590652466
pinn,1619,61.07976790657148,69.88601858092322,68.83630734868058,-0.2345108985900879,0.2125837504863739,-0.4470946490764618
pinn,1630,61.07976790657148,69.88601858092322,68.75697905156636,0.06273889541625977,0.37862762808799744,-0.31588873267173767
pinn,1637,61.07976790657148,69.88601858092322,65.42734285084913,-1.237480878829956,-1.2944806814193726,0.056999802589416504
pinn,1638,61.07976790657148,69.88601858092322,68.68387963829758,-0.307461142539978,-0.272091269493103,-0.035369873046875
pinn,1641,61.07976790657148,69.88601858092322,67.76911528719481,-0.1433260440826416,-0.002000341424718499,-0.1413256973028183
pinn,1642,61.07976790657148,69.88601858092322,68.76483529658577,0.1967654824256897,0.42550918459892273,-0.22874370217323303
pinn,1644,61.07976790657148,69.88601858092322,68.79518157823969,0.1551169753074646,0.5715643763542175,-0.41644740104675293
pinn,1651,61.07976790657148,69.88601858092322,68.13229546346733,-0.79600989818573,-0.6544520854949951,-0.14155781269073486
pinn,1658,61.07976790657148,69.88601858092322,66.93931016052085,-0.5236685276031494,-0.6267002820968628,0.10303175449371338
pinn,1660,61.07976790657148,69.88601858092322,68.92238232862144,-0.21162283420562744,0.2625516951084137,-0.47417452931404114
pinn,1661,61.07976790657148,69.88601858092322,67.4064628295353,-0.4521498680114746,-0.5976097583770752,0.14545989036560059
pinn,1663,61.07976790657148,69.88601858092322,64.41250024535748,0.02187049388885498,0.07886915653944016,-0.056998662650585175
pinn,1664,61.07976790657148,69.88601858092322,67.9171567223471,-0.15455031394958496,-0.4974674880504608,0.34291717410087585
pinn,1665,61.07976790657148,69.88601858092322,69.57415343078544,0.22358262538909912,0.2753593325614929,-0.0517767071723938
pinn,1667,61.07976790657148,69.88601858092322,65.39968581566744,-1.1022355556488037,-1.3288556337356567,0.22662007808685303
pinn,1676,61.07976790657148,69.88601858092322,69.23566847649877,0.28278958797454834,0.31090930104255676,-0.028119713068008423
pinn,1688,61.07976790657148,69.88601858092322,69.36845336952433,-0.014462113380432129,0.12115423381328583,-0.13561634719371796
pinn,1689,61.07976790657148,69.88601858092322,68.68872426313122,-0.11102008819580078,-0.011536646634340286,-0.0994834452867508
pinn,1700,61.07976790657148,69.88601858092322,66.10792988804124,-1.2526602745056152,-1.092018961906433,-0.16064131259918213
pinn,1702,61.07976790657148,69.88601858092322,69.43628385836338,0.05377984046936035,0.5148450136184692,-0.4610651731491089
pinn,1704,61.07976790657148,69.88601858092322,69.46336599400723,0.09434068202972412,0.5336751937866211,-0.439334511756897
pinn,1705,61.07976790657148,69.88601858092322,68.96108300076064,0.23675960302352905,0.6373195648193359,-0.4005599617958069
pinn,1721,61.07976790657148,69.88601858092322,67.45883787087861,-0.27813994884490967,-0.785162627696991,0.5070226788520813
pinn,1731,61.07976790657148,69.88601858092322,68.78487754634722,-0.13432645797729492,-0.16978955268859863,0.03546309471130371
pinn,1734,61.07976790657148,69.88601858092322,65.58602967087003,-1.2628331184387207,-1.2945764064788818,0.03174328804016113
pinn,1735,61.07976790657148,69.88601858092322,69.87465006134477,0.334963858127594,0.3159577250480652,0.01900613307952881
pinn,1738,61.07976790657148,69.88601858092322,61.96145562717507,0.23031818866729736,0.22742274403572083,0.002895444631576538
pinn,1741,61.07976790657148,69.88601858092322,69.21466150480192,-0.02458024024963379,0.38532912731170654,-0.40990936756134033
pinn,1748,61.07976790657148,69.88601858092322,68.0528380286571,-0.31859636306762695,-0.3613823652267456,0.04278600215911865
pinn,1749,61.07976790657148,69.88601858092322,68.71171378630238,0.03718304634094238,0.4216676652431488,-0.3844846189022064
pinn,1764,61.07976790657148,69.88601858092322,66.38722565324589,-0.06365251541137695,-0.8291781544685364,0.7655256390571594
pinn,1766,61.07976790657148,69.88601858092322,67.60245648914442,-1.0918715000152588,-0.9812095165252686,-0.11066198348999023
pinn,1767,61.07976790657148,69.88601858092322,69.26141274805067,-0.2770470380783081,0.1161021888256073,-0.3931492269039154
pinn,1774,61.07976790657148,69.88601858092322,66.45945118311262,-1.1669888496398926,-1.2516833543777466,0.084694504737854
pinn,1778,61.07976790657148,69.88601858092322,67.33824009757862,-0.42313361167907715,-0.9573208689689636,0.5341872572898865
pinn,1780,61.07976790657148,69.88601858092322,69.28786453620852,0.01563858985900879,0.08041311055421829,-0.0647745206952095
pinn,1784,61.07976790657148,69.88601858092322,66.29835075777736,-0.7724893093109131,-0.9241945743560791,0.15170526504516602
pinn,1789,61.07976790657148,69.88601858092322,67.21228366736676,-0.5130747556686401,-0.7908897399902344,0.27781498432159424
pinn,1797,61.07976790657148,69.88601858092322,61.46249678807817,0.5369718074798584,0.5857188105583191,-0.04874700307846069
pinn,1810,61.07976790657148,69.88601858092322,62.431839343435584,0.1410830020904541,0.10609572380781174,0.034987278282642365
pinn,1811,61.07976790657148,69.88601858092322,68.78487754634722,-0.13432645797729492,0.0918184369802475,-0.22614489495754242
pinn,1815,61.07976790657148,69.88601858092322,67.83665195678819,-0.5853325128555298,-0.3626985549926758,-0.222633957862854
pinn,1833,61.07976790657148,69.88601858092322,67.74527401503455,-0.3919881582260132,-0.559390127658844,0.1674019694328308
pinn,1841,61.07976790657148,69.88601858092322,67.07213222665106,-0.5400934219360352,-0.8467346429824829,0.30664122104644775
pinn,1850,61.07976790657148,69.88601858092322,68.3817200700015,-0.5303417444229126,-0.35038578510284424,-0.17995595932006836
pinn,1853,61.07976790657148,69.88601858092322,69.4682332492356,0.18375587463378906,0.2766512632369995,-0.09289538860321045
pinn,1856,61.07976790657148,69.88601858092322,65.19491578864127,-1.178553819656372,-1.1889535188674927,0.010399699211120605
pinn,1861,61.07976790657148,69.88601858092322,69.67150784644103,0.0867459774017334,0.0862552747130394,0.0004907026886940002
pinn,1870,61.07976790657148,69.88601858092322,61.59342734920101,0.11025643348693848,0.22852522134780884,-0.11826878786087036
pinn,1875,61.07976790657148,69.88601858092322,62.808257322904346,-0.8479602336883545,-0.6809543967247009,-0.16700583696365356
pinn,1877,61.07976790657148,69.88601858092322,69.38460380083936,0.3416067361831665,0.6984757781028748,-0.35686904191970825
pinn,1878,61.07976790657148,69.88601858092322,62.06571976931907,-0.8419487476348877,-0.5076361298561096,-0.3343126177787781
pinn,1880,61.07976790657148,69.88601858092322,65.79691456436433,-0.31901443004608154,-0.4311927556991577,0.11217832565307617
pinn,1885,61.07976790657148,69.88601858092322,69.46336599400723,0.09434068202972412,0.4450543224811554,-0.3507136404514313
pinn,1889,61.07976790657148,69.88601858092322,67.1910644530916,-0.48441314697265625,-0.82437664270401,0.33996349573135376
pinn,1890,61.07976790657148,69.88601858092322,69.43643259635522,0.19908738136291504,0.23584739863872528,-0.03676001727581024
pinn,1894,61.07976790657148,69.88601858092322,68.58665325367659,-0.060367584228515625,0.10863683372735977,-0.1690044105052948
pinn,1904,61.07976790657148,69.88601858092322,63.21467885278251,-0.9678068161010742,-0.48635974526405334,-0.4814470708370209
pinn,1920,61.07976790657148,69.88601858092322,69.56158526774834,0.12807810306549072,0.49983125925064087,-0.37175315618515015
pinn,1923,61.07976790657148,69.88601858092322,67.14626648046433,-0.5005202293395996,-0.8326101303100586,0.332089900970459
pinn,1933,61.07976790657148,69.88601858092322,69.36924813444686,0.05467724800109863,0.14000101387500763,-0.085323765873909
pinn,1942,61.07976790657148,69.88601858092322,62.32886220403509,0.1110607385635376,0.3791658282279968,-0.26810508966445923
pinn,1947,61.07976790657148,69.88601858092322,64.80573298474265,-0.9923069477081299,-0.6386145353317261,-0.3536924123764038
pinn,1948,61.07976790657148,69.88601858092322,66.86027013759667,-0.05764007568359375,-0.6198995113372803,0.5622594356536865
pinn,1951,61.07976790657148,69.88601858092322,65.14953388873845,-0.690568208694458,-1.0178616046905518,0.32729339599609375
pinn,1954,61.07976790657148,69.88601858092322,67.74330772352324,-0.34534144401550293,-0.35060057044029236,0.005259126424789429
pinn,1958,61.07976790657148,69.88601858092322,68.53797164330385,-0.17262089252471924,-0.08557620644569397,-0.08704468607902527
pinn,1967,61.07976790657148,69.88601858092322,61.2983556159995,0.15186238288879395,0.13267599046230316,0.019186392426490784
pinn,1972,61.07976790657148,69.88601858092322,64.92330792744193,-0.17042326927185059,-0.031925082206726074,-0.1384981870651245
pinn,1979,61.07976790657148,69.88601858092322,65.87033947820235,-0.8535454273223877,-0.8025572299957275,-0.050988197326660156
pinn,1983,61.07976790657148,69.88601858092322,69.08743998013922,-0.0549849271774292,0.06032169982790947,-0.11530663073062897
pinn,1990,61.07976790657148,69.88601858092322,62.212436616610276,0.5772968530654907,0.8107091784477234,-0.23341232538223267
pinn,1991,61.07976790657148,69.88601858092322,67.97914886011105,-0.3542296886444092,-0.5038899779319763,0.14966028928756714
pinn,1992,61.07976790657148,69.88601858092322,62.11344465778484,-0.130906343460083,-0.48140013217926025,0.35049378871917725
pinn,1999,61.07976790657148,69.88601858092322,61.28853448641331,0.2814217805862427,0.0455479621887207,0.23587381839752197
pinn,2007,61.07976790657148,69.88601858092322,61.689024324573026,-0.26591408252716064,-0.08753851056098938,-0.17837557196617126
pinn,2011,61.07976790657148,69.88601858092322,67.84241334860678,-0.3597325086593628,-0.5490415692329407,0.18930906057357788
pinn,2016,61.07976790657148,69.88601858092322,67.80733918045352,-0.2245159149169922,-0.5492432713508606,0.3247273564338684
