model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,2162,17.47095077567916,29.767897858120882,20.867050921834775,-0.10733038187026978,-0.001877186936326325,-0.10545319318771362
pinn,2164,17.47095077567916,29.767897858120882,27.35450135675509,-0.11207729578018188,-0.06618211418390274,-0.045895181596279144
pinn,2166,17.47095077567916,29.767897858120882,17.744443156056956,-1.5395803451538086,-1.1013909578323364,-0.43818938732147217
pinn,2167,17.47095077567916,29.767897858120882,18.233427397368835,1.0202484130859375,0.5218169689178467,0.4984314441680908
pinn,2171,17.47095077567916,29.767897858120882,27.229528346522454,0.39285629987716675,0.7245461940765381,-0.33168989419937134
pinn,2173,17.47095077567916,29.767897858120882,22.094419100992244,-0.0629110336303711,0.22981856763362885,-0.29272961616516113
pinn,2180,17.47095077567916,29.767897858120882,20.670632447145184,-0.16653770208358765,-0.12901678681373596,-0.037520915269851685
pinn,2185,17.47095077567916,29.767897858120882,20.29566472247037,-1.5433499813079834,-1.675472378730774,0.13212239742279053
pinn,2186,17.47095077567916,29.767897858120882,25.95470940336829,0.11704438924789429,0.33074358105659485,-0.21369919180870056
pinn,2196,17.47095077567916,29.767897858120882,23.636887903959654,-0.16589123010635376,-0.3312651515007019,0.16537392139434814
pinn,2200,17.47095077567916,29.767897858120882,26.304268013685558,-0.41162583231925964,-0.5657188296318054,0.15409299731254578
pinn,2204,17.47095077567916,29.767897858120882,29.353194301770678,-0.5743609070777893,-0.5024647116661072,-0.07189619541168213
pinn,2210,17.47095077567916,29.767897858120882,25.16544654367923,0.7524123787879944,0.6699861884117126,0.08242619037628174
pinn,2221,17.47095077567916,29.767897858120882,22.775355635020873,1.3999602794647217,1.1886800527572632,0.2112802267074585
pinn,2224,17.47095077567916,29.767897858120882,21.882036209502534,-0.03127646446228027,0.12560246884822845,-0.15687893331050873
pinn,2225,17.47095077567916,29.767897858120882,20.64373840836922,0.953035295009613,0.9311299324035645,0.021905362606048584
pinn,2237,17.47095077567916,29.767897858120882,23.15578470098336,0.7580459713935852,1.0595979690551758,-0.3015519976615906
pinn,2250,17.47095077567916,29.767897858120882,20.613311483996895,-0.17965787649154663,-0.27318906784057617,0.09353119134902954
pinn,2259,17.47095077567916,29.767897858120882,25.57049977019126,-0.4208863377571106,-0.5777150988578796,0.15682876110076904
pinn,2261,17.47095077567916,29.767897858120882,23.934172894175582,0.34994107484817505,0.470416396856308,-0.12047532200813293
pinn,2262,17.47095077567916,29.767897858120882,29.75854237982044,0.7692798972129822,0.9411429166793823,-0.17186301946640015
pinn,2266,17.47095077567916,29.767897858120882,20.00016778327675,-1.032515048980713,-0.716099739074707,-0.31641530990600586
pinn,2272,17.47095077567916,29.767897858120882,23.440196265723984,-0.7171483039855957,-0.6225435137748718,-0.09460479021072388
pinn,2278,17.47095077567916,29.767897858120882,19.144406079970757,0.5702952742576599,0.6292856335639954,-0.05899035930633545
pinn,2286,17.47095077567916,29.767897858120882,20.49156041315079,0.268943727016449,0.08526136726140976,0.18368235230445862
pinn,2290,17.47095077567916,29.767897858120882,26.455277326222912,0.2376355528831482,0.4813648462295532,-0.24372929334640503
pinn,2294,17.47095077567916,29.767897858120882,26.436360902233062,-0.5177221894264221,-0.5109689831733704,-0.006753206253051758
pinn,2296,17.47095077567916,29.767897858120882,24.852531981184264,0.9332517981529236,1.3455456495285034,-0.41229385137557983
pinn,2311,17.47095077567916,29.767897858120882,27.014627624472332,1.280019760131836,1.6297423839569092,-0.34972262382507324
pinn,2327,17.47095077567916,29.767897858120882,26.353700588010938,-0.8355653882026672,-0.9299024343490601,0.09433704614639282
pinn,2328,17.47095077567916,29.767897858120882,23.498485493322747,0.421522319316864,0.06258339434862137,0.35893893241882324
pinn,2335,17.47095077567916,29.767897858120882,23.804706863030454,1.4956679344177246,1.4453961849212646,0.05027174949645996
pinn,2339,17.47095077567916,29.767897858120882,17.51654213241771,0.6099032759666443,0.5257314443588257,0.0841718316078186
pinn,2341,17.47095077567916,29.767897858120882,18.630836709112412,0.8907138705253601,1.3438119888305664,-0.4530981183052063
pinn,2343,17.47095077567916,29.767897858120882,25.712170776851003,-1.0875160694122314,-0.9927951693534851,-0.09472090005874634
pinn,2345,17.47095077567916,29.767897858120882,20.967069258972924,-1.2980849742889404,-1.1342850923538208,-0.16379988193511963
pinn,2355,17.47095077567916,29.767897858120882,18.36743273527709,-1.3194812536239624,-1.0002561807632446,-0.3192250728607178
pinn,2356,17.47095077567916,29.767897858120882,20.6751278705983,0.8257274031639099,0.39161956310272217,0.43410784006118774
pinn,2363,17.47095077567916,29.767897858120882,17.85181066160985,-0.1255210041999817,-0.3944341838359833,0.2689131796360016
pinn,2365,17.47095077567916,29.767897858120882,22.567774263102997,-0.8632813096046448,-1.0844447612762451,0.22116345167160034
pinn,2373,17.47095077567916,29.767897858120882,22.742081659077513,0.8367652297019958,0.9719005227088928,-0.13513529300689697
pinn,2383,17.47095077567916,29.767897858120882,24.02714875306271,0.5957109332084656,0.8494283556938171,-0.25371742248535156
pinn,2391,17.47095077567916,29.767897858120882,20.74165506103536,-0.20211035013198853,0.001109496457502246,-0.20321984589099884
pinn,2393,17.47095077567916,29.767897858120882,17.523924496690444,0.5013417601585388,0.4081987142562866,0.0931430459022522
pinn,2394,17.47095077567916,29.767897858120882,22.948281319533017,0.42392152547836304,0.48571592569351196,-0.061794400215148926
pinn,2404,17.47095077567916,29.767897858120882,23.213849554723943,0.7854771018028259,0.8150176405906677,-0.029540538787841797
pinn,2411,17.47095077567916,29.767897858120882,18.62869225238351,-0.5448058247566223,-0.4767538905143738,-0.06805193424224854
pinn,2418,17.47095077567916,29.767897858120882,25.98814748573752,0.8774070143699646,1.191846489906311,-0.31443947553634644
pinn,2421,17.47095077567916,29.767897858120882,21.635589663110167,0.6216549277305603,0.5582618117332458,0.06339311599731445
pinn,2428,17.47095077567916,29.767897858120882,25.528821176565366,0.3294075131416321,0.484439492225647,-0.1550319790840149
pinn,2429,17.47095077567916,29.767897858120882,22.36636143937135,1.0325231552124023,1.1795881986618042,-0.14706504344940186
pinn,2432,17.47095077567916,29.767897858120882,23.805638107122626,-0.3345504403114319,0.06324853748083115,-0.39779898524284363
pinn,2434,17.47095077567916,29.767897858120882,19.629937159930112,0.7062751650810242,0.7217753529548645,-0.015500187873840332
pinn,2446,17.47095077567916,29.767897858120882,25.90958376393675,1.5128748416900635,1.9215524196624756,-0.4086775779724121
pinn,2449,17.47095077567916,29.767897858120882,17.504121688212024,0.84389728307724,0.6181666254997253,0.22573065757751465
pinn,2451,17.47095077567916,29.767897858120882,19.450132592352595,-0.8096928000450134,-0.9528641104698181,0.1431713104248047
pinn,2460,17.47095077567916,29.767897858120882,21.715009884384333,1.2883155345916748,1.1901309490203857,0.09818458557128906
pinn,2467,17.47095077567916,29.767897858120882,22.80873786752369,0.6956313252449036,0.7011310458183289,-0.005499720573425293
pinn,2472,17.47095077567916,29.767897858120882,17.867639766996177,-1.3407502174377441,-1.4882206916809082,0.14747047424316406
pinn,2477,17.47095077567916,29.767897858120882,24.449031259357724,0.6321664452552795,0.9193808436393738,-0.28721439838409424
pinn,2479,17.47095077567916,29.767897858120882,20.39404155705841,-1.2437262535095215,-0.9370246529579163,-0.3067016005516052
pinn,2481,17.47095077567916,29.767897858120882,28.891369398826328,-0.4158991873264313,-0.5243064165115356,0.10840722918510437
pinn,2488,17.47095077567916,29.767897858120882,21.57027065262151,-0.8516648411750793,-0.543105959892273,-0.3085588812828064
pinn,2500,17.47095077567916,29.767897858120882,22.794054517088036,1.4689037799835205,1.64848792552948,-0.17958414554595947
pinn,2507,17.47095077567916,29.767897858120882,28.998249370677215,-0.1174200177192688,-0.17838631570339203,0.06096629798412323
pinn,2513,17.47095077567916,29.767897858120882,29.68939889341206,0.2939435839653015,0.19597625732421875,0.09796732664108276
pinn,2514,17.47095077567916,29.767897858120882,29.353194301770678,-0.5743609070777893,-0.2692442536354065,-0.3051166534423828
pinn,2515,17.47095077567916,29.767897858120882,20.859861892383822,1.4299933910369873,1.654054045677185,-0.22406065464019775
pinn,2521,17.47095077567916,29.767897858120882,20.67504972699349,0.782683789730072,1.217343807220459,-0.43466001749038696
pinn,2528,17.47095077567916,29.767897858120882,28.457733006251367,0.051121652126312256,0.2169760912656784,-0.16585443913936615
pinn,2530,17.47095077567916,29.767897858120882,22.04804599339492,-1.3273968696594238,-1.5426015853881836,0.21520471572875977
pinn,2533,17.47095077567916,29.767897858120882,28.136303078754544,-0.14086174964904785,-0.03290444612503052,-0.10795730352401733
pinn,2535,17.47095077567916,29.767897858120882,26.56535721295353,-0.6939807534217834,-0.7639865875244141,0.07000583410263062
pinn,2538,17.47095077567916,29.767897858120882,28.668565120028386,-0.6861603856086731,-0.45891332626342773,-0.22724705934524536
pinn,2547,17.47095077567916,29.767897858120882,28.00828177251769,1.6633868217468262,1.5606203079223633,0.10276651382446289
pinn,2553,17.47095077567916,29.767897858120882,26.78175689817568,-0.5530935525894165,-0.7391901612281799,0.18609660863876343
pinn,2555,17.47095077567916,29.767897858120882,28.755400115108955,0.1597558856010437,0.19979526102542877,-0.04003937542438507
pinn,2561,17.47095077567916,29.767897858120882,28.009678063353242,0.9911536574363708,0.8174331784248352,0.17372047901153564
pinn,2565,17.47095077567916,29.767897858120882,27.35450135675509,-0.11207729578018188,0.0391230471432209,-0.1512003391981125
pinn,2566,17.47095077567916,29.767897858120882,24.827456098831004,0.9634320139884949,1.3176612854003906,-0.35422927141189575
pinn,2572,17.47095077567916,29.767897858120882,19.937028238608114,-1.3576823472976685,-1.254303216934204,-0.10337913036346436
pinn,2577,17.47095077567916,29.767897858120882,27.300091466117088,0.7852084040641785,0.7694146633148193,0.01579374074935913
pinn,2583,17.47095077567916,29.767897858120882,28.008206597529462,1.6175837516784668,1.684482216835022,-0.06689846515655518
pinn,2594,17.47095077567916,29.767897858120882,18.75021698240448,0.4378358721733093,0.2846839725971222,0.15315189957618713
pinn,2596,17.47095077567916,29.767897858120882,18.96691507772455,-0.21394401788711548,-0.3207862675189972,0.10684224963188171
pinn,2597,17.47095077567916,29.767897858120882,28.94425097606053,1.24932861328125,1.2962576150894165,-0.046929001808166504
pinn,2601,17.47095077567916,29.767897858120882,23.247379776722063,-0.38126587867736816,-0.7047808766365051,0.32351499795913696
pinn,2606,17.47095077567916,29.767897858120882,21.918802380768646,0.5856277346611023,0.5760663747787476,0.009561359882354736
pinn,2607,17.47095077567916,29.767897858120882,22.30036189297003,-0.6671846508979797,-0.6389029622077942,-0.028281688690185547
pinn,2611,17.47095077567916,29.767897858120882,22.816046824300734,-1.5778145790100098,-1.9059537649154663,0.32813918590545654
pinn,2621,17.47095077567916,29.767897858120882,19.241500648426374,-1.2640106678009033,-1.7214146852493286,0.4574040174484253
pinn,2622,17.47095077567916,29.767897858120882,29.62370126238627,-0.20565128326416016,-0.14360900223255157,-0.06204228103160858
pinn,2623,17.47095077567916,29.767897858120882,27.399066161150877,1.4647126197814941,1.5201917886734009,-0.05547916889190674
pinn,2627,17.47095077567916,29.767897858120882,21.628206532762164,0.39269059896469116,0.4310780465602875,-0.038387447595596313
pinn,2628,17.47095077567916,29.767897858120882,25.209037536867932,-0.803417444229126,-0.4604114890098572,-0.3430059552192688
pinn,2631,17.47095077567916,29.767897858120882,17.518011670045123,0.5105089545249939,0.8069801330566406,-0.29647117853164673
pinn,2632,17.47095077567916,29.767897858120882,25.47902231657065,0.3956298232078552,-0.03282259777188301,0.42845243215560913
pinn,2633,17.47095077567916,29.767897858120882,29.639996082599197,0.5242757201194763,0.7063005566596985,-0.18202483654022217
pinn,2635,17.47095077567916,29.767897858120882,19.61377133324027,1.0493333339691162,0.90349942445755,0.14583390951156616
pinn,2639,17.47095077567916,29.767897858120882,24.46595854768931,-0.9676108360290527,-1.1580688953399658,0.19045805931091309
pinn,2641,17.47095077567916,29.767897858120882,23.051663197864826,-1.1695082187652588,-1.3840197324752808,0.21451151371002197
pinn,2643,17.47095077567916,29.767897858120882,27.07112037079132,-0.17232805490493774,0.1913333535194397,-0.36366140842437744
pinn,2646,17.47095077567916,29.767897858120882,20.9806786993504,-0.7726535201072693,-0.7506407499313354,-0.022012770175933838
pinn,2649,17.47095077567916,29.767897858120882,19.442474788750935,-1.3754456043243408,-1.003587007522583,-0.3718585968017578
pinn,2652,17.47095077567916,29.767897858120882,17.718127572943203,-1.2321491241455078,-1.2892848253250122,0.057135701179504395
pinn,2661,17.47095077567916,29.767897858120882,22.845469246238576,-1.226503610610962,-1.4739035367965698,0.2473999261856079
pinn,2666,17.47095077567916,29.767897858120882,27.197459302976455,-0.662417471408844,-0.7918092012405396,0.12939172983169556
pinn,2668,17.47095077567916,29.767897858120882,18.313985436286515,-1.030442714691162,-1.583625078201294,0.5531823635101318
pinn,2683,17.47095077567916,29.767897858120882,25.47902231657065,0.3956298232078552,0.029212435707449913,0.36641737818717957
pinn,2688,17.47095077567916,29.767897858120882,21.72307083968378,0.928013265132904,1.1551340818405151,-0.22712081670761108
pinn,2701,17.47095077567916,29.767897858120882,18.720760070505413,1.3533661365509033,1.518306851387024,-0.1649407148361206
pinn,2702,17.47095077567916,29.767897858120882,27.71783976630931,-0.2945900559425354,-0.23160149157047272,-0.06298856437206268
pinn,2703,17.47095077567916,29.767897858120882,18.421448970979004,1.2291569709777832,0.9902762770652771,0.2388806939125061
pinn,2711,17.47095077567916,29.767897858120882,19.503048277962815,-0.43833231925964355,-0.5514569878578186,0.11312466859817505
pinn,0,29.767897858120882,45.120216091524796,35.24513234009318,0.4368059039115906,0.33711540699005127,0.0996904969215393
pinn,11,29.767897858120882,45.120216091524796,32.23953441953187,2.106452226638794,2.521013021469116,-0.41456079483032227
pinn,13,29.767897858120882,45.120216091524796,30.10978921348561,-1.7546305656433105,-1.5194423198699951,-0.23518824577331543
pinn,16,29.767897858120882,45.120216091524796,34.12873540338697,1.4465372562408447,1.2987473011016846,0.14778995513916016
pinn,17,29.767897858120882,45.120216091524796,35.9764368692637,0.3377758860588074,0.4750479757785797,-0.13727208971977234
pinn,20,29.767897858120882,45.120216091524796,33.33460594019159,-0.18550604581832886,-0.5062863230705261,0.32078027725219727
pinn,25,29.767897858120882,45.120216091524796,30.248022292201888,-0.0795239806175232,-0.2810787558555603,0.2015547752380371
pinn,31,29.767897858120882,45.120216091524796,38.10252214562069,-0.4040551781654358,-0.2717167139053345,-0.13233846426010132
pinn,35,29.767897858120882,45.120216091524796,41.8456403303971,0.6177187561988831,0.5575081706047058,0.060210585594177246
pinn,38,29.767897858120882,45.120216091524796,36.01723338673105,-0.46694594621658325,-0.3106732666492462,-0.15627267956733704
pinn,42,29.767897858120882,45.120216091524796,38.52253524312889,2.1317105293273926,2.509324789047241,-0.37761425971984863
pinn,46,29.767897858120882,45.120216091524796,32.225272983239,2.1269302368164062,2.577272891998291,-0.45034265518188477
pinn,47,29.767897858120882,45.120216091524796,41.73977078629057,-0.6448193192481995,-0.4162439703941345,-0.22857534885406494
pinn,66,29.767897858120882,45.120216091524796,39.17626278057563,0.46107882261276245,0.5263951420783997,-0.06531631946563721
pinn,72,29.767897858120882,45.120216091524796,36.4213464924281,0.41044992208480835,0.4635503590106964,-0.05310043692588806
pinn,76,29.767897858120882,45.120216091524796,44.85054278453633,2.500405788421631,2.6070525646209717,-0.10664677619934082
pinn,78,29.767897858120882,45.120216091524796,37.726087655829005,-0.44958585500717163,-0.8712027072906494,0.4216168522834778
pinn,85,29.767897858120882,45.120216091524796,34.34206280749822,2.1012673377990723,2.3957669734954834,-0.29449963569641113
pinn,96,29.767897858120882,45.120216091524796,38.527167248394846,2.114612102508545,2.529939889907837,-0.415327787399292
pinn,97,29.767897858120882,45.120216091524796,42.46172701982949,0.18281900882720947,0.12351801991462708,0.0593009889125824
pinn,100,29.767897858120882,45.120216091524796,36.39628047269439,-1.74851655960083,-1.4456429481506348,-0.3028736114501953
pinn,101,29.767897858120882,45.120216091524796,30.769629074713485,-0.07664674520492554,-0.16782771050930023,0.0911809653043747
pinn,107,29.767897858120882,45.120216091524796,42.61948181976431,0.1266816258430481,0.13700737059116364,-0.01032574474811554
pinn,111,29.767897858120882,45.120216091524796,30.118776269188377,2.159935474395752,1.6438589096069336,0.5160765647888184
pinn,116,29.767897858120882,45.120216091524796,37.32076730103467,0.4179421067237854,0.4772297739982605,-0.0592876672744751
pinn,128,29.767897858120882,45.120216091524796,42.62765917107982,-0.4118770956993103,-0.36237144470214844,-0.049505650997161865
pinn,134,29.767897858120882,45.120216091524796,30.126421676704368,1.7485880851745605,1.6205406188964844,0.12804746627807617
pinn,137,29.767897858120882,45.120216091524796,36.43907378875145,1.2735579013824463,1.309593915939331,-0.036036014556884766
pinn,141,29.767897858120882,45.120216091524796,43.7234496967333,-1.4210057258605957,-1.7667871713638306,0.34578144550323486
pinn,145,29.767897858120882,45.120216091524796,44.345669619431746,0.9162229895591736,0.7063635587692261,0.2098594307899475
pinn,147,29.767897858120882,45.120216091524796,35.3734709933203,0.08545321226119995,-0.1124064177274704,0.19785962998867035
pinn,148,29.767897858120882,45.120216091524796,41.38496380848133,0.830333411693573,0.8216793537139893,0.00865405797958374
pinn,150,29.767897858120882,45.120216091524796,44.437384553881344,0.5076015591621399,0.635123610496521,-0.1275220513343811
pinn,151,29.767897858120882,45.120216091524796,41.04688512957183,0.2790713310241699,-0.07587685436010361,0.3549481928348541
pinn,152,29.767897858120882,45.120216091524796,38.586868108147,-1.3351597785949707,-1.9373983144760132,0.6022385358810425
pinn,158,29.767897858120882,45.120216091524796,30.24292835882997,-1.5141406059265137,-1.2256416082382202,-0.28849899768829346
pinn,162,29.767897858120882,45.120216091524796,30.69286680463633,0.2182433009147644,0.11364611983299255,0.10459718108177185
pinn,163,29.767897858120882,45.120216091524796,31.346668942958544,-1.0646953582763672,-1.3386801481246948,0.27398478984832764
pinn,172,29.767897858120882,45.120216091524796,34.32122685978099,2.1784329414367676,2.382188320159912,-0.20375537872314453
pinn,175,29.767897858120882,45.120216091524796,32.836123526009,-0.47365421056747437,-0.4263269603252411,-0.047327250242233276
pinn,177,29.767897858120882,45.120216091524796,31.595369493378993,1.5881617069244385,1.5252546072006226,0.06290709972381592
pinn,179,29.767897858120882,45.120216091524796,31.691316725131596,-0.7080169320106506,-0.4754698574542999,-0.2325470745563507
pinn,182,29.767897858120882,45.120216091524796,31.95917140263679,0.32989299297332764,0.3579755127429962,-0.02808251976966858
pinn,185,29.767897858120882,45.120216091524796,36.43907378875144,1.2735579013824463,1.2176486253738403,0.05590927600860596
pinn,198,29.767897858120882,45.120216091524796,34.907207590428406,1.4329535961151123,1.665831208229065,-0.23287761211395264
pinn,205,29.767897858120882,45.120216091524796,31.03031192266755,-0.06526362895965576,0.010411716997623444,-0.0756753459572792
pinn,206,29.767897858120882,45.120216091524796,42.44605890118211,0.6968554854393005,0.6253066658973694,0.07154881954193115
pinn,210,29.767897858120882,45.120216091524796,42.23172713221014,0.6718681454658508,0.8236268758773804,-0.15175873041152954
pinn,214,29.767897858120882,45.120216091524796,43.315806772911834,-0.7226408123970032,-0.7502554655075073,0.02761465311050415
pinn,219,29.767897858120882,45.120216091524796,40.75635408240012,-1.4525232315063477,-1.1624928712844849,-0.2900303602218628
pinn,228,29.767897858120882,45.120216091524796,32.44538385844829,1.1280348300933838,0.706719160079956,0.42131567001342773
pinn,233,29.767897858120882,45.120216091524796,35.32740171512407,0.3444177508354187,0.345699280500412,-0.0012815296649932861
pinn,243,29.767897858120882,45.120216091524796,44.45346086100376,0.5886921286582947,0.7811334729194641,-0.19244134426116943
pinn,246,29.767897858120882,45.120216091524796,43.84716275908568,-0.6301937699317932,-0.6027821898460388,-0.027411580085754395
pinn,249,29.767897858120882,45.120216091524796,32.21747776907385,2.0998334884643555,1.6794159412384033,0.42041754722595215
pinn,257,29.767897858120882,45.120216091524796,31.564189776494576,-0.3431628346443176,-0.18328681588172913,-0.1598760187625885
pinn,262,29.767897858120882,45.120216091524796,42.04425464543898,0.3800808787345886,0.33239367604255676,0.04768720269203186
pinn,264,29.767897858120882,45.120216091524796,40.47212033506922,0.16714143753051758,0.12464439123868942,0.042497046291828156
pinn,266,29.767897858120882,45.120216091524796,32.62606692261136,0.4194754958152771,0.47056844830513,-0.051092952489852905
pinn,268,29.767897858120882,45.120216091524796,40.229153523776134,0.27548831701278687,0.3424540162086487,-0.06696569919586182
pinn,269,29.767897858120882,45.120216091524796,30.498982467271894,0.7698885798454285,0.6933692097663879,0.07651937007904053
pinn,277,29.767897858120882,45.120216091524796,30.897615053763595,0.3624681830406189,0.4230465888977051,-0.06057840585708618
pinn,289,29.767897858120882,45.120216091524796,30.701584724921794,-0.17397475242614746,-0.17188327014446259,-0.0020914822816848755
pinn,291,29.767897858120882,45.120216091524796,44.79094519300881,2.3718700408935547,2.220094680786133,0.15177536010742188
pinn,301,29.767897858120882,45.120216091524796,32.076319752490974,0.31394052505493164,0.2859305441379547,0.02800998091697693
pinn,303,29.767897858120882,45.120216091524796,40.65834563872116,-0.8671122193336487,-0.8948813676834106,0.027769148349761963
pinn,304,29.767897858120882,45.120216091524796,35.61298573016996,0.6051315665245056,0.6685039401054382,-0.06337237358093262
pinn,308,29.767897858120882,45.120216091524796,40.60360453830984,2.2278196811676025,2.22691011428833,0.0009095668792724609
pinn,317,29.767897858120882,45.120216091524796,44.888062036221065,-0.9703598618507385,-1.2002266645431519,0.22986680269241333
pinn,326,29.767897858120882,45.120216091524796,41.66726892100935,-0.25689631700515747,-0.06566393375396729,-0.19123238325119019
pinn,334,29.767897858120882,45.120216091524796,43.868817251923446,-0.2880908250808716,-0.4937697649002075,0.20567893981933594
pinn,335,29.767897858120882,45.120216091524796,36.42511848262899,2.184194564819336,2.059919595718384,0.12427496910095215
pinn,336,29.767897858120882,45.120216091524796,44.19733558459299,0.16356557607650757,0.08782567828893661,0.07573989778757095
pinn,337,29.767897858120882,45.120216091524796,31.455610725885904,0.14396321773529053,-0.04189525172114372,0.18585847318172455
pinn,340,29.767897858120882,45.120216091524796,36.44124528547771,0.014697492122650146,-0.03638330101966858,0.051080793142318726
pinn,347,29.767897858120882,45.120216091524796,40.56960268056123,0.39402860403060913,0.465436190366745,-0.07140758633613586
pinn,352,29.767897858120882,45.120216091524796,38.94884373553931,0.1248813271522522,0.007747557945549488,0.11713376641273499
pinn,355,29.767897858120882,45.120216091524796,32.07466906566924,-0.10394364595413208,0.12215679883956909,-0.22610044479370117
pinn,356,29.767897858120882,45.120216091524796,30.248231423000668,-1.7144775390625,-1.5255182981491089,-0.1889592409133911
pinn,357,29.767897858120882,45.120216091524796,29.77909736144,0.8429152369499207,0.9960926175117493,-0.1531773805618286
pinn,361,29.767897858120882,45.120216091524796,32.05464602572748,0.18217933177947998,-0.02195715345442295,0.20413649082183838
pinn,362,29.767897858120882,45.120216091524796,43.869028420146805,2.3929779529571533,3.2630512714385986,-0.8700733184814453
pinn,366,29.767897858120882,45.120216091524796,35.36874321364699,-0.878858745098114,-0.5914914011955261,-0.2873673439025879
pinn,367,29.767897858120882,45.120216091524796,38.586868108147,-1.3351597785949707,-1.9133760929107666,0.5782163143157959
pinn,374,29.767897858120882,45.120216091524796,40.94456259424189,1.3955659866333008,1.352124571800232,0.04344141483306885
pinn,377,29.767897858120882,45.120216091524796,34.85188923733017,1.007164478302002,1.0648083686828613,-0.057643890380859375
pinn,382,29.767897858120882,45.120216091524796,33.67399276997256,-0.3750939965248108,-0.19130250811576843,-0.18379148840904236
pinn,392,29.767897858120882,45.120216091524796,39.45227873145736,0.39548271894454956,0.035224977880716324,0.36025774478912354
pinn,393,29.767897858120882,45.120216091524796,36.613408946381114,0.3128604292869568,0.22136609256267548,0.09149433672428131
pinn,397,29.767897858120882,45.120216091524796,33.28586347452008,0.4216708540916443,0.4298687279224396,-0.008197873830795288
pinn,400,29.767897858120882,45.120216091524796,44.36363762407805,1.8036887645721436,1.6048506498336792,0.19883811473846436
pinn,401,29.767897858120882,45.120216091524796,40.55553993266166,2.119727611541748,2.3566782474517822,-0.23695063591003418
pinn,402,29.767897858120882,45.120216091524796,35.23887764502376,-0.2154260277748108,-0.18878920376300812,-0.026636824011802673
pinn,413,29.767897858120882,45.120216091524796,40.93707427675436,0.44084638357162476,0.2480086237192154,0.19283775985240936
pinn,418,29.767897858120882,45.120216091524796,35.125494805019095,0.4200820326805115,0.28143376111984253,0.13864827156066895
pinn,419,29.767897858120882,45.120216091524796,39.04557167969295,-1.082411766052246,-1.3131403923034668,0.2307286262512207
pinn,428,29.767897858120882,45.120216091524796,33.65610981081688,0.5497415661811829,0.2528550922870636,0.29688647389411926
pinn,442,29.767897858120882,45.120216091524796,32.22589878982929,2.1131672859191895,2.3661727905273438,-0.2530055046081543
pinn,445,29.767897858120882,45.120216091524796,44.26671975725605,0.6348380446434021,0.6781348586082458,-0.04329681396484375
pinn,451,29.767897858120882,45.120216091524796,30.526407498706433,0.06665098667144775,-0.15284046530723572,0.21949145197868347
pinn,461,29.767897858120882,45.120216091524796,39.60269509945781,-0.6200273633003235,-1.0057603120803833,0.3857329487800598
pinn,465,29.767897858120882,45.120216091524796,41.17541509455884,-0.0765572190284729,-0.20520620048046112,0.12864898145198822
pinn,466,29.767897858120882,45.120216091524796,43.234835454111035,0.1270846128463745,0.12155348807573318,0.005531124770641327
pinn,469,29.767897858120882,45.120216091524796,30.408142455530722,-0.30430513620376587,-0.011803912930190563,-0.29250121116638184
pinn,472,29.767897858120882,45.120216091524796,43.835264028481056,2.543318510055542,2.9429099559783936,-0.39959144592285156
pinn,476,29.767897858120882,45.120216091524796,42.644212011050314,0.7608248591423035,0.8757625222206116,-0.1149376630783081
pinn,483,29.767897858120882,45.120216091524796,39.09266159785052,-1.6116516590118408,-1.7739988565444946,0.1623471975326538
pinn,493,29.767897858120882,45.120216091524796,39.96141078719519,1.8261432647705078,1.843499779701233,-0.017356514930725098
pinn,495,29.767897858120882,45.120216091524796,33.2884389104485,-0.8978410363197327,-0.9642977714538574,0.06645673513412476
pinn,500,29.767897858120882,45.120216091524796,39.45480948713238,-0.08159118890762329,-0.04862828925251961,-0.032962899655103683
pinn,506,29.767897858120882,45.120216091524796,34.04994745763639,0.14278656244277954,0.2915000915527344,-0.14871352910995483
pinn,508,29.767897858120882,45.120216091524796,31.401114448409228,0.10423266887664795,-0.17780427634716034,0.2820369601249695
pinn,509,29.767897858120882,45.120216091524796,31.95917140263679,0.32989299297332764,0.09454139322042465,0.2353515923023224
pinn,531,29.767897858120882,45.120216091524796,35.48324255532535,0.460663378238678,0.4421389102935791,0.018524467945098877
pinn,534,29.767897858120882,45.120216091524796,33.2884389104485,-0.8978410363197327,-0.5594926476478577,-0.338348388671875
pinn,547,29.767897858120882,45.120216091524796,40.336170788782375,1.2235634326934814,1.1356661319732666,0.08789730072021484
pinn,550,29.767897858120882,45.120216091524796,37.86199020117806,-0.4009926915168762,-0.29411354660987854,-0.10687914490699768
pinn,553,29.767897858120882,45.120216091524796,37.063980964553785,0.47310203313827515,0.4879269301891327,-0.014824897050857544
pinn,554,29.767897858120882,45.120216091524796,37.36496923015535,0.4887673258781433,0.5218504071235657,-0.03308308124542236
pinn,569,29.767897858120882,45.120216091524796,36.95475011425381,-0.2868359684944153,-0.37048599123954773,0.08365002274513245
pinn,573,29.767897858120882,45.120216091524796,43.25027236409396,0.7663039565086365,0.8907066583633423,-0.12440270185470581
pinn,577,29.767897858120882,45.120216091524796,41.95486077225655,0.2295030951499939,0.056555505841970444,0.17294758558273315
pinn,581,29.767897858120882,45.120216091524796,40.43450281517646,1.28360915184021,1.6462109088897705,-0.36260175704956055
pinn,590,29.767897858120882,45.120216091524796,30.106166459652126,2.157136917114258,2.1419529914855957,0.01518392562866211
