model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,912,25.889360381634077,40.61616786313422,34.89335761541616,0.862227737903595,0.5615747570991516,0.30065298080444336
pinn,926,25.889360381634077,40.61616786313422,33.56718522509638,-0.8229178190231323,-1.1657111644744873,0.342793345451355
pinn,929,25.889360381634077,40.61616786313422,31.15771111589551,1.5545369386672974,1.1123046875,0.44223225116729736
pinn,939,25.889360381634077,40.61616786313422,34.30806773898688,0.883578360080719,0.532248318195343,0.351330041885376
pinn,940,25.889360381634077,40.61616786313422,28.385119762311653,-0.34021881222724915,-0.1446300595998764,-0.19558875262737274
pinn,944,25.889360381634077,40.61616786313422,29.06949286848276,1.5118871927261353,1.9879926443099976,-0.4761054515838623
pinn,951,25.889360381634077,40.61616786313422,40.42291830616914,0.4167862832546234,-0.21468792855739594,0.6314741969108582
pinn,952,25.889360381634077,40.61616786313422,25.919645729963854,0.5667399168014526,1.3209493160247803,-0.7542093992233276
pinn,953,25.889360381634077,40.61616786313422,32.10593415309625,0.2567967474460602,0.20524051785469055,0.05155622959136963
pinn,955,25.889360381634077,40.61616786313422,26.16039748336831,0.742745578289032,0.7476520538330078,-0.00490647554397583
pinn,965,25.889360381634077,40.61616786313422,35.3819937343044,0.18244633078575134,0.14650297164916992,0.03594335913658142
pinn,972,25.889360381634077,40.61616786313422,39.34225511525653,0.27273839712142944,0.07920658588409424,0.1935318112373352
pinn,976,25.889360381634077,40.61616786313422,27.942156955233397,-1.2053905725479126,-1.0733047723770142,-0.13208580017089844
pinn,984,25.889360381634077,40.61616786313422,36.38795901371975,1.2776998281478882,2.81357479095459,-1.5358749628067017
pinn,987,25.889360381634077,40.61616786313422,26.182277178303107,0.514767050743103,-0.46004384756088257,0.9748108983039856
pinn,989,25.889360381634077,40.61616786313422,32.9265894047073,0.32843372225761414,0.23690982162952423,0.0915239006280899
pinn,997,25.889360381634077,40.61616786313422,39.76731443950071,-0.31989237666130066,0.02290479466319084,-0.3427971601486206
pinn,1003,25.889360381634077,40.61616786313422,40.074228732991344,0.5730187892913818,0.11310021579265594,0.4599185585975647
pinn,1005,25.889360381634077,40.61616786313422,26.025132575857437,0.8449605703353882,1.0951719284057617,-0.25021135807037354
pinn,1012,25.889360381634077,40.61616786313422,28.002925850858155,0.8034576177597046,0.9966811537742615,-0.19322353601455688
pinn,1014,25.889360381634077,40.61616786313422,31.154063103915536,1.5505129098892212,1.6240222454071045,-0.0735093355178833
pinn,1023,25.889360381634077,40.61616786313422,26.14883108542519,0.13969996571540833,0.2819802463054657,-0.14228028059005737
pinn,1024,25.889360381634077,40.61616786313422,35.32172465508524,0.5740325450897217,1.2175534963607788,-0.6435209512710571
pinn,1034,25.889360381634077,40.61616786313422,28.58827517281352,0.045008398592472076,-0.01586209610104561,0.060870494693517685
pinn,1038,25.889360381634077,40.61616786313422,36.15671139374456,0.6269253492355347,0.327585905790329,0.2993394434452057
pinn,1039,25.889360381634077,40.61616786313422,34.79654122681036,0.5824469327926636,1.5851771831512451,-1.0027302503585815
pinn,1042,25.889360381634077,40.61616786313422,25.89070500048475,0.803583025932312,0.5740018486976624,0.22958117723464966
pinn,1047,25.889360381634077,40.61616786313422,26.324213444015033,-0.40690818428993225,0.26250147819519043,-0.6694096326828003
pinn,1053,25.889360381634077,40.61616786313422,25.89627440157416,0.11676249653100967,0.9994131922721863,-0.8826506733894348
pinn,1056,25.889360381634077,40.61616786313422,34.893357615416164,0.862227737903595,0.8208931684494019,0.041334569454193115
pinn,1066,25.889360381634077,40.61616786313422,28.598774871105363,0.32384106516838074,0.6230014562606812,-0.2991603910923004
pinn,1075,25.889360381634077,40.61616786313422,32.46960594583824,0.6883734464645386,0.3678915202617645,0.32048192620277405
pinn,1081,25.889360381634077,40.61616786313422,28.723216330908667,0.21779438853263855,-0.14020070433616638,0.35799509286880493
pinn,1082,25.889360381634077,40.61616786313422,36.38751157173703,1.1648544073104858,2.8107545375823975,-1.6459001302719116
pinn,1086,25.889360381634077,40.61616786313422,34.798131599717955,0.5918537378311157,0.2284206748008728,0.3634330630302429
pinn,1089,25.889360381634077,40.61616786313422,28.232590546043603,0.372163325548172,0.2152746617794037,0.1568886637687683
pinn,1090,25.889360381634077,40.61616786313422,37.92065759642852,0.1862257421016693,-0.40143534541130066,0.58766108751297
pinn,1091,25.889360381634077,40.61616786313422,36.63719221748273,0.4995163381099701,1.4931210279464722,-0.9936046600341797
pinn,1102,25.889360381634077,40.61616786313422,30.040170112491047,1.0792309045791626,1.4298640489578247,-0.3506331443786621
pinn,1104,25.889360381634077,40.61616786313422,29.306252655332404,0.4991850256919861,0.08856464922428131,0.41062039136886597
pinn,1113,25.889360381634077,40.61616786313422,30.096744274073576,1.3096858263015747,1.9821381568908691,-0.6724523305892944
pinn,1123,25.889360381634077,40.61616786313422,37.5606055589341,0.534131646156311,0.3619685769081116,0.17216306924819946
pinn,1126,25.889360381634077,40.61616786313422,29.75601578436771,0.15088233351707458,-0.3946560025215149,0.5455383062362671
pinn,1156,25.889360381634077,40.61616786313422,36.42383033024056,0.8181132078170776,0.9101230502128601,-0.09200984239578247
pinn,1163,25.889360381634077,40.61616786313422,30.104983347247554,1.0931371450424194,2.2049107551574707,-1.1117736101150513
pinn,1166,25.889360381634077,40.61616786313422,27.21033154343473,0.35838666558265686,0.04085136577486992,0.31753531098365784
pinn,1170,25.889360381634077,40.61616786313422,37.77704937820589,-0.03339620679616928,-0.324443519115448,0.2910473048686981
pinn,1175,25.889360381634077,40.61616786313422,36.388871266180345,1.0106552839279175,2.783010244369507,-1.7723549604415894
pinn,1183,25.889360381634077,40.61616786313422,27.207624049833456,0.5734118819236755,0.6834633350372314,-0.11005145311355591
pinn,1194,25.889360381634077,40.61616786313422,37.886204722388506,-0.4585634768009186,-0.2694232761859894,-0.1891402006149292
pinn,1197,25.889360381634077,40.61616786313422,31.47940195165973,0.40408578515052795,0.301085501909256,0.10300028324127197
pinn,1202,25.889360381634077,40.61616786313422,29.04112553147245,0.1339465081691742,0.25224569439888,-0.11829918622970581
pinn,1205,25.889360381634077,40.61616786313422,33.000701100614805,0.74042809009552,0.6981968283653259,0.04223126173019409
pinn,1208,25.889360381634077,40.61616786313422,29.10073066939988,0.31553903222084045,0.12449709326028824,0.1910419464111328
pinn,1211,25.889360381634077,40.61616786313422,30.100434295031878,0.6165878772735596,0.6628374457359314,-0.046249568462371826
pinn,1224,25.889360381634077,40.61616786313422,28.327264015227446,0.020039059221744537,-0.10602676868438721,0.12606582045555115
pinn,1228,25.889360381634077,40.61616786313422,25.90327178056755,0.6111806631088257,1.1900581121444702,-0.5788774490356445
pinn,1231,25.889360381634077,40.61616786313422,34.755212378434564,-1.2455476522445679,-1.4236465692520142,0.1780989170074463
pinn,1233,25.889360381634077,40.61616786313422,36.31587198291346,0.7342119216918945,0.7439554929733276,-0.009743571281433105
pinn,1234,25.889360381634077,40.61616786313422,35.89622479636381,0.5701087713241577,0.3849962055683136,0.18511256575584412
pinn,1240,25.889360381634077,40.61616786313422,31.127059315527802,1.055485725402832,0.88826984167099,0.16721588373184204
pinn,1246,25.889360381634077,40.61616786313422,33.23357725001512,1.5137709379196167,1.345357894897461,0.16841304302215576
pinn,1252,25.889360381634077,40.61616786313422,28.868793845034578,-0.56033855676651,0.6762319207191467,-1.2365704774856567
pinn,1257,25.889360381634077,40.61616786313422,28.802098092551695,0.22607529163360596,0.46793562173843384,-0.24186033010482788
pinn,1258,25.889360381634077,40.61616786313422,30.109914704812137,0.45129141211509705,-0.025995593518018723,0.4772869944572449
pinn,1265,25.889360381634077,40.61616786313422,28.287401392631317,0.898700475692749,1.0000540018081665,-0.10135352611541748
pinn,1267,25.889360381634077,40.61616786313422,29.790908805558594,0.467883437871933,0.37187033891677856,0.09601309895515442
pinn,1287,25.889360381634077,40.61616786313422,36.90393761067098,0.22329208254814148,-0.22887402772903442,0.4521661102771759
pinn,1289,25.889360381634077,40.61616786313422,31.165740938259567,1.5767982006072998,1.5121961832046509,0.06460201740264893
pinn,1292,25.889360381634077,40.61616786313422,31.629279406675906,-0.37999072670936584,-0.20994777977466583,-0.1700429469347
pinn,1301,25.889360381634077,40.61616786313422,38.3897539012257,0.5258973836898804,1.4131015539169312,-0.8872041702270508
pinn,1307,25.889360381634077,40.61616786313422,30.110173891731797,1.1664108037948608,1.7211965322494507,-0.5547857284545898
pinn,1311,25.889360381634077,40.61616786313422,27.21033154343473,0.35838666558265686,0.2552390992641449,0.10314756631851196
pinn,1333,25.889360381634077,40.61616786313422,29.06767507227338,0.2714698910713196,0.5756028294563293,-0.30413293838500977
pinn,1334,25.889360381634077,40.61616786313422,27.824811136347193,0.7039074301719666,1.1458580493927002,-0.44195061922073364
pinn,1335,25.889360381634077,40.61616786313422,28.52685814892432,0.2884514629840851,0.6184889674186707,-0.33003750443458557
pinn,1342,25.889360381634077,40.61616786313422,37.43563555719331,1.1521133184432983,1.0668208599090576,0.08529245853424072
pinn,1350,25.889360381634077,40.61616786313422,39.57181216268079,1.6955474615097046,2.253441572189331,-0.5578941106796265
pinn,1353,25.889360381634077,40.61616786313422,38.477129094919086,0.44990023970603943,0.7813301682472229,-0.33142992854118347
pinn,1355,25.889360381634077,40.61616786313422,39.37238999587539,0.5331069231033325,0.32382476329803467,0.20928215980529785
pinn,1375,25.889360381634077,40.61616786313422,35.106182767547615,0.0963510051369667,-0.1270531266927719,0.2234041392803192
pinn,1380,25.889360381634077,40.61616786313422,30.503028083833197,0.44372668862342834,0.260030597448349,0.18369609117507935
pinn,1388,25.889360381634077,40.61616786313422,37.594775287579125,-0.42036929726600647,-0.43886566162109375,0.01849636435508728
pinn,1389,25.889360381634077,40.61616786313422,27.174322938941813,-1.0848841667175293,-1.4815374612808228,0.39665329456329346
pinn,1390,25.889360381634077,40.61616786313422,30.088909753860985,0.8860126733779907,0.5240298509597778,0.3619828224182129
pinn,1392,25.889360381634077,40.61616786313422,32.48830132931615,0.5518587827682495,1.163380742073059,-0.6115219593048096
pinn,1394,25.889360381634077,40.61616786313422,26.971280548234986,1.4698011875152588,1.4173774719238281,0.052423715591430664
pinn,1402,25.889360381634077,40.61616786313422,33.85175839042742,0.4381576478481293,0.31036242842674255,0.12779521942138672
pinn,1404,25.889360381634077,40.61616786313422,35.68529243527775,0.5228863954544067,0.5348948240280151,-0.012008428573608398
pinn,1410,25.889360381634077,40.61616786313422,28.919039443977297,0.05361822992563248,0.13537266850471497,-0.08175443857908249
pinn,1412,25.889360381634077,40.61616786313422,26.44367239146372,-0.4048908054828644,-0.7613378167152405,0.3564470112323761
pinn,1413,25.889360381634077,40.61616786313422,40.512734416396,1.5276769399642944,1.499307632446289,0.02836930751800537
pinn,1416,25.889360381634077,40.61616786313422,31.877954512307326,-0.0704057440161705,0.03211190924048424,-0.10251764953136444
pinn,1423,25.889360381634077,40.61616786313422,28.623524288361335,0.2958168685436249,0.04992162436246872,0.24589523673057556
pinn,1425,25.889360381634077,40.61616786313422,30.656878421238442,0.33801403641700745,-0.015976017341017723,0.3539900481700897
pinn,1434,25.889360381634077,40.61616786313422,30.305170600933053,0.8468519449234009,0.9534909725189209,-0.10663902759552002
pinn,1438,25.889360381634077,40.61616786313422,27.831220369705797,-1.3928390741348267,-1.5152993202209473,0.1224602460861206
pinn,1447,25.889360381634077,40.61616786313422,26.917386044519738,1.2471367120742798,0.7517305016517639,0.49540621042251587
pinn,1448,25.889360381634077,40.61616786313422,28.493237472878278,0.24836215376853943,0.5953413844108582,-0.3469792306423187
pinn,1452,25.889360381634077,40.61616786313422,30.96412270428783,0.42313721776008606,0.13585302233695984,0.2872841954231262
pinn,1456,25.889360381634077,40.61616786313422,29.651048972089008,0.6574538946151733,0.62836092710495,0.02909296751022339
pinn,1460,25.889360381634077,40.61616786313422,36.32944831509383,0.7937606573104858,0.6219046115875244,0.17185604572296143
pinn,1472,25.889360381634077,40.61616786313422,26.16039748336831,0.742745578289032,0.8996008634567261,-0.1568552851676941
pinn,1473,25.889360381634077,40.61616786313422,36.42425525376797,0.7881282567977905,0.5569820404052734,0.2311462163925171
pinn,1477,25.889360381634077,40.61616786313422,31.812910553076748,0.29182371497154236,0.339633971452713,-0.047810256481170654
pinn,1478,25.889360381634077,40.61616786313422,33.0027593503563,-0.41674700379371643,-0.5125564932823181,0.09580948948860168
pinn,1479,25.889360381634077,40.61616786313422,29.01579316462651,0.5265343189239502,0.4655686020851135,0.06096571683883667
pinn,1482,25.889360381634077,40.61616786313422,37.51618067357417,-1.3955680131912231,-1.4222170114517212,0.026648998260498047
pinn,1496,25.889360381634077,40.61616786313422,25.91146788823926,0.8054841756820679,2.1836376190185547,-1.3781534433364868
pinn,1499,25.889360381634077,40.61616786313422,36.3973583090596,1.1945708990097046,2.525564670562744,-1.3309937715530396
pinn,1514,25.889360381634077,40.61616786313422,34.6168170115023,0.016970790922641754,-0.41190624237060547,0.4288770258426666
pinn,1521,25.889360381634077,40.61616786313422,36.414370171158446,0.646330714225769,1.1483646631240845,-0.5020339488983154
pinn,1522,25.889360381634077,40.61616786313422,39.555884767693804,1.699217677116394,1.5773838758468628,0.12183380126953125
pinn,1523,25.889360381634077,40.61616786313422,28.97509273983066,0.3856979310512543,0.050357066094875336,0.33534085750579834
pinn,1525,25.889360381634077,40.61616786313422,39.39505143674985,0.2136775255203247,0.21556809544563293,-0.0018905699253082275
pinn,1526,25.889360381634077,40.61616786313422,30.112243057601948,0.9959300756454468,1.8058582544326782,-0.8099281787872314
pinn,1530,25.889360381634077,40.61616786313422,34.19386174228306,0.7913509011268616,0.8279255628585815,-0.03657466173171997
pinn,1539,25.889360381634077,40.61616786313422,33.254006171181636,1.117789626121521,2.347259521484375,-1.229469895362854
pinn,1549,25.889360381634077,40.61616786313422,39.82277289295167,-1.2452174425125122,-1.6078780889511108,0.36266064643859863
pinn,1550,25.889360381634077,40.61616786313422,25.90378418335846,0.3814266622066498,1.6143954992294312,-1.232968807220459
pinn,1551,25.889360381634077,40.61616786313422,35.50543312587587,0.5404847860336304,0.3263559639453888,0.21412882208824158
pinn,1553,25.889360381634077,40.61616786313422,38.7682712831554,0.8190857172012329,1.1035679578781128,-0.2844822406768799
pinn,1555,25.889360381634077,40.61616786313422,35.00020279236624,0.3275690972805023,0.09597529470920563,0.2315938025712967
pinn,1557,25.889360381634077,40.61616786313422,40.46183471052862,0.7017548084259033,0.6944929957389832,0.007261812686920166
pinn,1559,25.889360381634077,40.61616786313422,26.968470361573818,1.3505321741104126,1.5755083560943604,-0.22497618198394775
pinn,1572,25.889360381634077,40.61616786313422,26.973878190236853,0.7177258729934692,1.8052703142166138,-1.0875444412231445
pinn,1579,25.889360381634077,40.61616786313422,26.598473019450502,1.0623947381973267,1.3823860883712769,-0.3199913501739502
pinn,1589,25.889360381634077,40.61616786313422,27.092005579424338,-1.0879465341567993,-1.2843413352966309,0.19639480113983154
pinn,1594,25.889360381634077,40.61616786313422,32.002482972676184,0.06202111393213272,-0.46481338143348694,0.5268344879150391
pinn,1608,25.889360381634077,40.61616786313422,31.64565019692261,0.21744617819786072,0.08223233371973038,0.13521385192871094
pinn,1617,25.889360381634077,40.61616786313422,39.36132933093609,-0.30992355942726135,-0.6382993459701538,0.32837578654289246
pinn,1620,25.889360381634077,40.61616786313422,29.08834998688486,-0.2772127687931061,-0.11039210855960846,-0.16682066023349762
pinn,1622,25.889360381634077,40.61616786313422,25.90580725192872,0.5210212469100952,1.5149208307266235,-0.9938995838165283
pinn,1632,25.889360381634077,40.61616786313422,39.16111331699663,0.6286076307296753,0.6323035955429077,-0.003695964813232422
pinn,1634,25.889360381634077,40.61616786313422,30.738547281527865,0.5177884697914124,0.020891496911644936,0.49689698219299316
pinn,1649,25.889360381634077,40.61616786313422,39.73158240021857,-0.0007474645972251892,-0.3527284264564514,0.35198095440864563
pinn,1658,25.889360381634077,40.61616786313422,40.09121710539813,-1.0149292945861816,-0.665111780166626,-0.34981751441955566
pinn,1663,25.889360381634077,40.61616786313422,34.6168170115023,0.016970790922641754,-0.09397241473197937,0.11094320565462112
pinn,1666,25.889360381634077,40.61616786313422,32.57102864305544,0.3620387613773346,0.1347927749156952,0.2272459864616394
pinn,1668,25.889360381634077,40.61616786313422,38.13211786723811,-0.31887808442115784,-0.5645750761032104,0.2456969916820526
pinn,1681,25.889360381634077,40.61616786313422,29.290839826254775,0.33348336815834045,0.11863155663013458,0.21485181152820587
pinn,1682,25.889360381634077,40.61616786313422,31.97266930431968,0.49696192145347595,0.29389968514442444,0.2030622363090515
pinn,1687,25.889360381634077,40.61616786313422,32.19113716593422,0.8370765447616577,0.7900931239128113,0.046983420848846436
pinn,1691,25.889360381634077,40.61616786313422,29.40163045401041,0.037752605974674225,-0.2660684585571289,0.30382105708122253
pinn,1700,25.889360381634077,40.61616786313422,40.4435334607033,0.20175746083259583,0.12375645339488983,0.078001007437706
pinn,1703,25.889360381634077,40.61616786313422,29.230205218939794,0.22836682200431824,-0.32066524028778076,0.5490320920944214
pinn,1705,25.889360381634077,40.61616786313422,37.35976995396858,1.2701116800308228,1.5134261846542358,-0.24331450462341309
pinn,1706,25.889360381634077,40.61616786313422,25.890250147151434,0.524652361869812,1.073118805885315,-0.5484664440155029
pinn,1707,25.889360381634077,40.61616786313422,35.59646244591694,0.5833762884140015,0.2282712161540985,0.35510507225990295
pinn,1708,25.889360381634077,40.61616786313422,35.35094433213655,1.6567925214767456,1.5093657970428467,0.14742672443389893
pinn,1712,25.889360381634077,40.61616786313422,34.58815793745945,0.8588918447494507,0.7264413237571716,0.13245052099227905
pinn,1717,25.889360381634077,40.61616786313422,30.10775822901718,0.7681821584701538,1.848517894744873,-1.0803357362747192
pinn,1721,25.889360381634077,40.61616786313422,39.14278083236172,0.3248777687549591,-0.06504995375871658,0.3899277150630951
pinn,1723,25.889360381634077,40.61616786313422,33.904085116465836,0.5455702543258667,0.30785292387008667,0.23771733045578003
pinn,1728,25.889360381634077,40.61616786313422,27.092005579424338,-1.0879465341567993,-1.2469769716262817,0.15903043746948242
pinn,1737,25.889360381634077,40.61616786313422,36.40251209835312,1.1990402936935425,2.404775857925415,-1.2057355642318726
pinn,1739,25.889360381634077,40.61616786313422,25.933102444842177,0.19718298316001892,1.7838834524154663,-1.586700439453125
pinn,1740,25.889360381634077,40.61616786313422,33.68075127164188,0.6340108513832092,1.1758737564086914,-0.5418629050254822
pinn,1741,25.889360381634077,40.61616786313422,37.45937665022879,1.6446372270584106,1.7664108276367188,-0.1217736005783081
pinn,1760,25.889360381634077,40.61616786313422,26.287302995951194,-0.3284491002559662,0.4646218419075012,-0.793070912361145
pinn,1765,25.889360381634077,40.61616786313422,26.93364761765291,-0.0959998145699501,-0.23041243851184845,0.13441261649131775
pinn,1768,25.889360381634077,40.61616786313422,39.84206358423961,-0.31478962302207947,-0.6702373623847961,0.3554477393627167
pinn,1770,25.889360381634077,40.61616786313422,32.7279063323771,0.5649417042732239,0.028558403253555298,0.5363832712173462
pinn,1776,25.889360381634077,40.61616786313422,35.373118651782626,1.6109455823898315,1.4278734922409058,0.18307209014892578
pinn,1780,25.889360381634077,40.61616786313422,26.0082406566746,0.6291878819465637,0.6194536685943604,0.00973421335220337
pinn,1782,25.889360381634077,40.61616786313422,28.236110442683273,0.924329936504364,1.5766254663467407,-0.6522955298423767
pinn,1784,25.889360381634077,40.61616786313422,25.918370393064734,0.27028688788414,1.964505672454834,-1.6942187547683716
pinn,1791,25.889360381634077,40.61616786313422,25.97021423057901,0.592841625213623,0.5649452209472656,0.027896404266357422
pinn,1800,25.889360381634077,40.61616786313422,33.904085116465836,0.5455702543258667,0.1713418811559677,0.3742283582687378
pinn,1808,25.889360381634077,40.61616786313422,29.626052221633437,0.2795500159263611,0.19135667383670807,0.08819334208965302
pinn,1812,25.889360381634077,40.61616786313422,30.21823061423279,-0.5242866277694702,-0.8472417593002319,0.3229551315307617
pinn,1817,25.889360381634077,40.61616786313422,28.274472868939657,0.2699034512042999,-0.2969151735305786,0.5668185949325562
pinn,1819,25.889360381634077,40.61616786313422,27.545082973139383,0.761407732963562,0.8012996315956116,-0.03989189863204956
pinn,1829,25.889360381634077,40.61616786313422,30.081511647369,-1.3668562173843384,-1.2322502136230469,-0.1346060037612915
pinn,1840,25.889360381634077,40.61616786313422,26.3949434909781,-0.15331855416297913,-0.35449156165122986,0.20117300748825073
pinn,1841,25.889360381634077,40.61616786313422,36.21843652903088,0.8523950576782227,0.6026965379714966,0.24969851970672607
pinn,1860,25.889360381634077,40.61616786313422,34.701299822876194,-1.003447413444519,-1.4667928218841553,0.46334540843963623
pinn,1865,25.889360381634077,40.61616786313422,36.39096249911945,0.8216226696968079,0.6387308239936829,0.182891845703125
pinn,1867,25.889360381634077,40.61616786313422,32.87861734859209,0.43848714232444763,0.21480070054531097,0.22368644177913666
pinn,1868,25.889360381634077,40.61616786313422,35.36710610254633,1.6974385976791382,2.0245728492736816,-0.32713425159454346
pinn,1876,25.889360381634077,40.61616786313422,39.699236784348145,0.06869453191757202,0.09013210237026215,-0.021437570452690125
pinn,1886,25.889360381634077,40.61616786313422,30.650909325125482,-0.32409510016441345,-0.6909750699996948,0.36687996983528137
pinn,1889,25.889360381634077,40.61616786313422,32.58281834320144,0.1594913899898529,0.30728453397750854,-0.14779314398765564
pinn,1890,25.889360381634077,40.61616786313422,31.445909239337475,0.4447237253189087,-0.03121645748615265,0.47594016790390015
pinn,1893,25.889360381634077,40.61616786313422,28.723216330908667,0.21779438853263855,0.1074041947722435,0.11039019376039505
pinn,1906,25.889360381634077,40.61616786313422,27.955632496728576,-0.45711472630500793,-0.08950001746416092,-0.3676147162914276
pinn,1909,25.889360381634077,40.61616786313422,31.248024179457275,-1.236178994178772,-1.6440670490264893,0.4078880548477173
pinn,1918,25.889360381634077,40.61616786313422,28.15110210655932,0.6971696019172668,1.321393609046936,-0.6242240071296692
pinn,1931,25.889360381634077,40.61616786313422,28.177957156259502,0.5669864416122437,0.7554492950439453,-0.18846285343170166
pinn,1943,25.889360381634077,40.61616786313422,29.33155794916408,0.47588470578193665,-0.04632878676056862,0.5222135186195374
pinn,1947,25.889360381634077,40.61616786313422,39.51982758989084,-0.5678820610046387,-0.8297290205955505,0.26184695959091187
pinn,1948,25.889360381634077,40.61616786313422,26.95305126348451,1.4615646600723267,0.831242561340332,0.6303220987319946
pinn,1954,25.889360381634077,40.61616786313422,29.05289113162863,1.5349897146224976,1.7185537815093994,-0.18356406688690186
pinn,1958,25.889360381634077,40.61616786313422,30.927577683363232,-0.9158194065093994,-1.268741488456726,0.35292208194732666
pinn,1959,25.889360381634077,40.61616786313422,34.32342096622281,0.7344018220901489,0.9540027379989624,-0.21960091590881348
pinn,1961,25.889360381634077,40.61616786313422,31.174023446937664,0.04711035639047623,-0.04208360239863396,0.08919395506381989
pinn,1984,25.889360381634077,40.61616786313422,34.32797635967775,-0.01768239587545395,-0.40931785106658936,0.3916354477405548
pinn,1985,25.889360381634077,40.61616786313422,28.915555801916742,0.4196101129055023,0.7323065996170044,-0.3126964867115021
pinn,1987,25.889360381634077,40.61616786313422,29.957085994471154,0.09332970529794693,-0.20692496001720428,0.3002546727657318
pinn,1991,25.889360381634077,40.61616786313422,31.067328032835313,0.5648652911186218,0.1753964126110077,0.38946887850761414
pinn,1994,25.889360381634077,40.61616786313422,33.071739916854035,0.09223482757806778,-0.13398228585720062,0.226217120885849
pinn,1997,25.889360381634077,40.61616786313422,39.58477049321639,1.615866780281067,1.4018760919570923,0.2139906883239746
pinn,1999,25.889360381634077,40.61616786313422,37.12248449502855,0.836237907409668,0.8584250807762146,-0.02218717336654663
pinn,2004,25.889360381634077,40.61616786313422,36.39047815444073,1.2652629613876343,1.5979032516479492,-0.33264029026031494
pinn,2005,25.889360381634077,40.61616786313422,34.60570442425757,-0.18991294503211975,-0.06062111631035805,-0.129291832447052
pinn,2009,25.889360381634077,40.61616786313422,38.509027625152186,0.5066173672676086,0.43365323543548584,0.0729641318321228
pinn,2010,25.889360381634077,40.61616786313422,34.30530399510185,0.03918609768152237,1.0254993438720703,-0.9863132238388062
pinn,2013,25.889360381634077,40.61616786313422,32.08056438762554,0.5471712350845337,0.05721823871135712,0.4899529814720154
pinn,2016,25.889360381634077,40.61616786313422,35.35630690614341,1.763224482536316,1.5448185205459595,0.21840596199035645
pinn,2018,25.889360381634077,40.61616786313422,36.234827423197125,1.5461152791976929,1.1615335941314697,0.38458168506622314
pinn,2019,25.889360381634077,40.61616786313422,34.22067817747158,0.0574478879570961,0.26365426182746887,-0.20620638132095337
pinn,2024,25.889360381634077,40.61616786313422,29.71350983080398,-0.11286463588476181,0.03048737905919552,-0.14335201680660248
pinn,2029,25.889360381634077,40.61616786313422,39.54927549649102,1.8693983554840088,1.2666735649108887,0.6027247905731201
pinn,2038,25.889360381634077,40.61616786313422,25.925830528277345,0.12736639380455017,1.9003413915634155,-1.772974967956543
pinn,2044,25.889360381634077,40.61616786313422,26.73903704285302,-0.8350198268890381,-0.44706350564956665,-0.38795632123947144
pinn,2046,25.889360381634077,40.61616786313422,26.95969144286222,1.5018715858459473,1.5786654949188232,-0.07679390907287598
pinn,2054,25.889360381634077,40.61616786313422,37.923745026587056,0.6047813296318054,0.12583667039871216,0.47894465923309326
pinn,2055,25.889360381634077,40.61616786313422,34.88848329106532,-0.4048759639263153,0.7010312080383301,-1.1059072017669678
pinn,2058,25.889360381634077,40.61616786313422,29.341385248567274,-0.5312201380729675,-0.23082086443901062,-0.3003992736339569
pinn,2060,25.889360381634077,40.61616786313422,38.59170952830022,0.5531377196311951,0.15640267729759216,0.3967350423336029
pinn,2061,25.889360381634077,40.61616786313422,31.405247173021568,0.7275518178939819,0.6032595038414001,0.12429231405258179
pinn,2064,25.889360381634077,40.61616786313422,36.39928128167272,-0.9434648752212524,-1.3528730869293213,0.40940821170806885
pinn,2087,25.889360381634077,40.61616786313422,30.111679595340377,0.5726801156997681,1.5617753267288208,-0.9890952110290527
pinn,2094,25.889360381634077,40.61616786313422,35.37149827932532,1.6279124021530151,1.8861582279205322,-0.2582458257675171
pinn,2096,25.889360381634077,40.61616786313422,38.9924417888666,0.6900204420089722,0.5306766629219055,0.15934377908706665
pinn,1,40.61616786313422,62.37541443865696,43.761083170560866,1.6275478601455688,1.8158200979232788,-0.18827223777770996
pinn,2,40.61616786313422,62.37541443865696,44.943408129801014,0.6850711107254028,0.7355759143829346,-0.05050480365753174
pinn,4,40.61616786313422,62.37541443865696,54.27376579457977,1.688195824623108,2.0517425537109375,-0.3635467290878296
pinn,6,40.61616786313422,62.37541443865696,42.545862206678166,-0.5991131067276001,-0.6616333723068237,0.06252026557922363
pinn,7,40.61616786313422,62.37541443865696,43.37504630715274,0.3188422620296478,0.473442018032074,-0.15459975600242615
pinn,10,40.61616786313422,62.37541443865696,59.936394056021314,-0.17318549752235413,-0.03685193881392479,-0.13633355498313904
pinn,13,40.61616786313422,62.37541443865696,56.11337588066489,0.44414159655570984,0.925055980682373,-0.4809143841266632
pinn,21,40.61616786313422,62.37541443865696,41.69831234403692,-0.1777597963809967,-0.05060746520757675,-0.12715232372283936
pinn,27,40.61616786313422,62.37541443865696,44.7547475066792,0.3735019266605377,0.5233930945396423,-0.14989116787910461
pinn,28,40.61616786313422,62.37541443865696,50.120870597876035,1.0392354726791382,0.7990159392356873,0.24021953344345093
pinn,33,40.61616786313422,62.37541443865696,51.11530238391261,1.7934423685073853,1.7745082378387451,0.018934130668640137
pinn,51,40.61616786313422,62.37541443865696,59.936394056021314,-0.17318549752235413,-0.21915939450263977,0.045973896980285645
pinn,53,40.61616786313422,62.37541443865696,51.62173609639228,-0.4360300600528717,-0.15813691914081573,-0.2778931260108948
