model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
pinn,2668,29.201593347193153,44.20964385684555,32.826318659590186,-0.016379833221435547,-0.182119682431221,0.16573984920978546
pinn,2672,29.201593347193153,44.20964385684555,43.265220234863435,-0.77362060546875,-0.6784163117408752,-0.09520429372787476
pinn,2676,29.201593347193153,44.20964385684555,33.59183954839986,-0.8637187480926514,-1.0019720792770386,0.1382533311843872
pinn,2696,29.201593347193153,44.20964385684555,42.02307668808877,0.8492625951766968,0.7794750332832336,0.06978756189346313
pinn,2699,29.201593347193153,44.20964385684555,42.273256706716424,0.7305834293365479,0.6163455843925476,0.11423784494400024
pinn,2702,29.201593347193153,44.20964385684555,40.783135132616344,0.6436350345611572,0.6038188338279724,0.039816200733184814
pinn,2703,29.201593347193153,44.20964385684555,38.582343447611926,1.8345234394073486,1.852847933769226,-0.01832449436187744
pinn,2706,29.201593347193153,44.20964385684555,40.60996553669371,0.9484901428222656,1.019281029701233,-0.07079088687896729
pinn,2719,29.201593347193153,44.20964385684555,30.45700327766366,1.6593194007873535,1.8404287099838257,-0.18110930919647217
pinn,2720,29.201593347193153,44.20964385684555,44.11447413445431,-0.3506293296813965,-0.14601832628250122,-0.20461100339889526
pinn,2728,29.201593347193153,44.20964385684555,36.51875545905758,0.8036460876464844,0.5307055711746216,0.2729405164718628
pinn,2731,29.201593347193153,44.20964385684555,41.2224941093132,0.8181953430175781,0.9156662225723267,-0.09747087955474854
pinn,2732,29.201593347193153,44.20964385684555,32.570823924106676,1.8702335357666016,2.3574981689453125,-0.48726463317871094
pinn,2737,29.201593347193153,44.20964385684555,43.01158513932137,1.994354009628296,2.2487614154815674,-0.2544074058532715
pinn,2738,29.201593347193153,44.20964385684555,44.11732552090103,0.47136950492858887,0.5521116852760315,-0.08074218034744263
pinn,2740,29.201593347193153,44.20964385684555,39.92416616098639,-0.37511372566223145,-0.4366418421268463,0.06152811646461487
pinn,2751,29.201593347193153,44.20964385684555,40.887759177732136,1.80250883102417,1.7569674253463745,0.04554140567779541
pinn,2755,29.201593347193153,44.20964385684555,37.72520326984351,0.29755544662475586,0.27963927388191223,0.017916172742843628
pinn,2768,29.201593347193153,44.20964385684555,29.575111185794178,-0.19459450244903564,-0.19245649874210358,-0.002138003706932068
pinn,2772,29.201593347193153,44.20964385684555,35.46982462308035,1.1695259809494019,1.2109781503677368,-0.04145216941833496
pinn,2775,29.201593347193153,44.20964385684555,37.03723160758672,0.3124089241027832,0.3138868808746338,-0.001477956771850586
pinn,2779,29.201593347193153,44.20964385684555,31.83161564704426,0.02626669406890869,0.08563755452632904,-0.05937086045742035
pinn,2784,29.201593347193153,44.20964385684555,32.0872536142423,-0.3047447204589844,-0.4309060275554657,0.12616130709648132
pinn,2787,29.201593347193153,44.20964385684555,36.5019359098176,1.2944238185882568,1.0628269910812378,0.23159682750701904
pinn,2789,29.201593347193153,44.20964385684555,40.964141345223496,2.645461082458496,2.159423589706421,0.4860374927520752
pinn,2793,29.201593347193153,44.20964385684555,43.1616726383777,-0.4742337465286255,-0.13291500508785248,-0.3413187265396118
pinn,2794,29.201593347193153,44.20964385684555,33.39646369517367,-0.6795181035995483,-0.5075434446334839,-0.17197465896606445
pinn,2795,29.201593347193153,44.20964385684555,30.43346108636258,1.9444444179534912,2.1502931118011475,-0.20584869384765625
pinn,2799,29.201593347193153,44.20964385684555,34.587447069512706,-0.4367959499359131,-0.4490830898284912,0.012287139892578125
pinn,2804,29.201593347193153,44.20964385684555,35.69940988928789,0.046890437602996826,0.02973618358373642,0.017154254019260406
pinn,2806,29.201593347193153,44.20964385684555,29.839523313646065,1.447198748588562,1.2934916019439697,0.15370714664459229
pinn,2815,29.201593347193153,44.20964385684555,38.29930399841903,0.6228656768798828,0.6890034675598145,-0.06613779067993164
pinn,2821,29.201593347193153,44.20964385684555,33.0260138529598,0.5924019813537598,0.6493046879768372,-0.05690270662307739
pinn,2832,29.201593347193153,44.20964385684555,31.008774021460862,0.08619499206542969,0.11004462093114853,-0.02384962886571884
pinn,2836,29.201593347193153,44.20964385684555,40.88262637304098,-0.06802558898925781,-0.1603262573480606,0.0923006683588028
pinn,2839,29.201593347193153,44.20964385684555,33.67563209851357,-0.3090381622314453,-0.2106199413537979,-0.0984182208776474
pinn,2841,29.201593347193153,44.20964385684555,38.864896137734604,2.383112907409668,2.7346091270446777,-0.35149621963500977
pinn,2843,29.201593347193153,44.20964385684555,34.26988746964153,-0.050679147243499756,-0.10595380514860153,0.055274657905101776
pinn,2853,29.201593347193153,44.20964385684555,32.006229129804964,0.6554688215255737,0.4304627478122711,0.2250060737133026
pinn,2854,29.201593347193153,44.20964385684555,32.47680013232961,-0.17904996871948242,-0.10348162055015564,-0.07556834816932678
pinn,2858,29.201593347193153,44.20964385684555,38.04103544944127,-0.26230311393737793,0.043502453714609146,-0.3058055639266968
pinn,2863,29.201593347193153,44.20964385684555,32.54501518960244,2.064434051513672,2.289487838745117,-0.2250537872314453
pinn,2876,29.201593347193153,44.20964385684555,30.265799473916164,0.15529680252075195,0.38649997115135193,-0.23120316863059998
pinn,2887,29.201593347193153,44.20964385684555,40.96336177307836,-0.9258126020431519,-0.7054780125617981,-0.22033458948135376
pinn,2890,29.201593347193153,44.20964385684555,34.295170020963305,0.3924582004547119,0.4268171489238739,-0.03435894846916199
pinn,2891,29.201593347193153,44.20964385684555,43.92083533391958,-1.449270486831665,-1.6157735586166382,0.16650307178497314
pinn,2892,29.201593347193153,44.20964385684555,35.00603036134679,0.0021028518676757812,-0.07635215669870377,0.07845500856637955
pinn,2931,29.201593347193153,44.20964385684555,37.0485804239952,0.6011030673980713,0.5609660148620605,0.04013705253601074
pinn,2940,29.201593347193153,44.20964385684555,43.03662741801702,2.2442753314971924,1.8207497596740723,0.4235255718231201
pinn,2942,29.201593347193153,44.20964385684555,39.397876939663234,-0.00412440299987793,0.4393121004104614,-0.44343650341033936
pinn,2943,29.201593347193153,44.20964385684555,32.98145417661761,0.4623548984527588,0.5303006768226624,-0.06794577836990356
pinn,2945,29.201593347193153,44.20964385684555,29.856163612768114,0.002495288848876953,0.11798755824565887,-0.11549226939678192
pinn,2946,29.201593347193153,44.20964385684555,30.293341260928756,0.9087152481079102,1.0494070053100586,-0.14069175720214844
pinn,2957,29.201593347193153,44.20964385684555,35.65189174966074,-1.643660068511963,-1.880619764328003,0.23695969581604004
pinn,2959,29.201593347193153,44.20964385684555,29.45989209096059,1.3590712547302246,1.6085500717163086,-0.24947881698608398
pinn,2961,29.201593347193153,44.20964385684555,34.885252796235946,-1.2648162841796875,-1.5599254369735718,0.2951091527938843
pinn,2962,29.201593347193153,44.20964385684555,40.80374978838965,0.00506138801574707,0.1413891613483429,-0.13632777333259583
pinn,2964,29.201593347193153,44.20964385684555,30.705164217531966,1.0467650890350342,1.4791574478149414,-0.4323923587799072
pinn,2966,29.201593347193153,44.20964385684555,32.55524210731602,2.0758466720581055,2.4409027099609375,-0.36505603790283203
pinn,2970,29.201593347193153,44.20964385684555,36.75972607598948,2.1109354496002197,2.3869869709014893,-0.27605152130126953
pinn,2982,29.201593347193153,44.20964385684555,32.5500925424858,2.0113604068756104,2.6393942832946777,-0.6280338764190674
pinn,2984,29.201593347193153,44.20964385684555,35.178451144226244,0.3651127815246582,0.2758145034313202,0.08929827809333801
pinn,2992,29.201593347193153,44.20964385684555,43.07439310915716,2.2811989784240723,2.0194764137268066,0.2617225646972656
pinn,2994,29.201593347193153,44.20964385684555,32.00939277687511,0.9140011072158813,1.148116946220398,-0.2341158390045166
pinn,2995,29.201593347193153,44.20964385684555,34.64994668356037,0.38425350189208984,0.3196408450603485,0.06461265683174133
pinn,3002,29.201593347193153,44.20964385684555,35.212875986252016,0.07675290107727051,0.4731923043727875,-0.39643940329551697
pinn,3004,29.201593347193153,44.20964385684555,30.920088497426423,1.1782145500183105,1.497426152229309,-0.31921160221099854
pinn,3005,29.201593347193153,44.20964385684555,34.629164743335544,1.8926441669464111,1.1468452215194702,0.7457989454269409
pinn,3012,29.201593347193153,44.20964385684555,42.15600704787464,0.1284773349761963,0.08950451761484146,0.03897281736135483
pinn,3016,29.201593347193153,44.20964385684555,40.31468691691,0.04142165184020996,-0.17795643210411072,0.21937808394432068
pinn,3017,29.201593347193153,44.20964385684555,34.78539089306259,-0.006523251533508301,-0.1382380574941635,0.1317148059606552
pinn,3024,29.201593347193153,44.20964385684555,32.3789286918771,0.18736588954925537,0.21036210656166077,-0.022996217012405396
pinn,3026,29.201593347193153,44.20964385684555,40.90986432113439,-0.40960693359375,-0.5080105066299438,0.09840357303619385
pinn,3045,29.201593347193153,44.20964385684555,43.07951408205036,2.4028611183166504,2.6114373207092285,-0.20857620239257812
pinn,3047,29.201593347193153,44.20964385684555,42.675777210527706,1.3631987571716309,1.3429325819015503,0.020266175270080566
pinn,3055,29.201593347193153,44.20964385684555,33.85857477283411,0.34262144565582275,0.41313862800598145,-0.07051718235015869
pinn,3066,29.201593347193153,44.20964385684555,38.85219617658113,2.4911460876464844,2.234438419342041,0.25670766830444336
pinn,3075,29.201593347193153,44.20964385684555,40.64079161633586,0.14332473278045654,0.004888436291366816,0.13843630254268646
pinn,3088,29.201593347193153,44.20964385684555,30.472004499857043,1.6223690509796143,1.6108930110931396,0.01147603988647461
pinn,3092,29.201593347193153,44.20964385684555,38.802182350610146,1.7762596607208252,1.6123075485229492,0.16395211219787598
pinn,3099,29.201593347193153,44.20964385684555,42.854712071633514,-0.9052815437316895,-0.6172297596931458,-0.2880517840385437
pinn,3103,29.201593347193153,44.20964385684555,29.443827540609398,0.4734691381454468,0.589116096496582,-0.11564695835113525
pinn,3114,29.201593347193153,44.20964385684555,44.12326408424946,1.462738275527954,1.3577334880828857,0.10500478744506836
pinn,3140,29.201593347193153,44.20964385684555,34.67366851772225,2.250950574874878,2.6338953971862793,-0.38294482231140137
pinn,3141,29.201593347193153,44.20964385684555,32.43371505765382,-1.1662509441375732,-0.9403713941574097,-0.22587954998016357
pinn,3142,29.201593347193153,44.20964385684555,30.707062894070027,-0.06081509590148926,-0.07272528111934662,0.01191018521785736
pinn,3151,29.201593347193153,44.20964385684555,33.805052514355005,0.33380889892578125,0.3442210555076599,-0.010412156581878662
pinn,3157,29.201593347193153,44.20964385684555,43.07089139168143,2.2967560291290283,2.4737658500671387,-0.17700982093811035
pinn,3159,29.201593347193153,44.20964385684555,42.94381650104127,0.06748878955841064,-0.06450115144252777,0.13198994100093842
pinn,3161,29.201593347193153,44.20964385684555,43.76819883357329,0.3901677131652832,0.38930657505989075,0.0008611381053924561
pinn,3168,29.201593347193153,44.20964385684555,37.47096042228762,-0.457460880279541,-0.3113144338130951,-0.14614644646644592
pinn,3169,29.201593347193153,44.20964385684555,32.46675978157732,2.043201208114624,1.668080449104309,0.37512075901031494
pinn,3172,29.201593347193153,44.20964385684555,40.61638416075117,0.5814125537872314,0.5732837915420532,0.008128762245178223
pinn,3175,29.201593347193153,44.20964385684555,33.60912673610993,0.4822511672973633,0.5064367055892944,-0.024185538291931152
pinn,3176,29.201593347193153,44.20964385684555,42.82437575805277,1.2180500030517578,1.4909213781356812,-0.27287137508392334
pinn,3178,29.201593347193153,44.20964385684555,38.62034614501867,1.4815359115600586,1.3436673879623413,0.13786852359771729
pinn,3191,29.201593347193153,44.20964385684555,43.94901509793115,-1.5555801391601562,-1.7371934652328491,0.18161332607269287
pinn,3196,29.201593347193153,44.20964385684555,34.57369643148318,1.6633645296096802,1.1884677410125732,0.47489678859710693
pinn,3197,29.201593347193153,44.20964385684555,30.4801338801962,1.547859787940979,1.9355159997940063,-0.38765621185302734
pinn,3204,29.201593347193153,44.20964385684555,35.70921805706826,0.5028533935546875,0.3475361168384552,0.1553172767162323
pinn,0,44.20964385684555,61.525719926461235,48.84703485391987,0.3522600531578064,0.35443463921546936,-0.002174586057662964
pinn,2,44.20964385684555,61.525719926461235,61.102651102351416,0.3111231327056885,0.37605229020118713,-0.06492915749549866
pinn,3,44.20964385684555,61.525719926461235,57.63763213930959,0.9980771541595459,0.9506921172142029,0.04738503694534302
pinn,5,44.20964385684555,61.525719926461235,61.32414872590706,0.25015878677368164,0.47182533144950867,-0.22166654467582703
pinn,6,44.20964385684555,61.525719926461235,51.05318227286257,0.8869266510009766,1.006730079650879,-0.11980342864990234
pinn,10,44.20964385684555,61.525719926461235,44.62196934714817,1.296417236328125,1.3017356395721436,-0.005318403244018555
pinn,12,44.20964385684555,61.525719926461235,50.49230194984737,0.7883405685424805,0.8705917000770569,-0.08225113153457642
pinn,15,44.20964385684555,61.525719926461235,48.84703485391987,0.3522600531578064,0.18454383313655853,0.16771622002124786
pinn,17,44.20964385684555,61.525719926461235,59.29663800878528,1.1851177215576172,0.7963895797729492,0.38872814178466797
pinn,21,44.20964385684555,61.525719926461235,55.93335721509814,0.9195289611816406,0.7024487853050232,0.21708017587661743
pinn,22,44.20964385684555,61.525719926461235,52.86819953055338,2.5007572174072266,2.3177719116210938,0.1829853057861328
pinn,23,44.20964385684555,61.525719926461235,58.494249488414056,-0.23812103271484375,-0.40979883074760437,0.17167779803276062
pinn,24,44.20964385684555,61.525719926461235,59.250089138735966,0.35277509689331055,0.5038502216339111,-0.15107512474060059
pinn,34,44.20964385684555,61.525719926461235,47.15120477832541,-1.4207396507263184,-1.625268578529358,0.20452892780303955
pinn,36,44.20964385684555,61.525719926461235,54.84916190029798,-0.8359861373901367,-0.6204279661178589,-0.21555817127227783
pinn,37,44.20964385684555,61.525719926461235,52.31121262982185,-0.24086976051330566,-0.0994749665260315,-0.14139479398727417
pinn,45,44.20964385684555,61.525719926461235,60.291221329289826,-0.12121570110321045,-0.00514798890799284,-0.11606771498918533
pinn,52,44.20964385684555,61.525719926461235,58.55539627859456,0.607292652130127,0.47403445839881897,0.13325819373130798
pinn,54,44.20964385684555,61.525719926461235,54.177479592390156,0.41972994804382324,0.5299495458602905,-0.11021959781646729
pinn,66,44.20964385684555,61.525719926461235,58.76525106737816,0.9121642112731934,0.7027353048324585,0.20942890644073486
pinn,68,44.20964385684555,61.525719926461235,60.531110726006546,-0.004676103591918945,0.3225753903388977,-0.32725149393081665
pinn,72,44.20964385684555,61.525719926461235,55.39894940761461,-1.2354516983032227,-0.8749861717224121,-0.36046552658081055
pinn,83,44.20964385684555,61.525719926461235,58.12630009855263,1.347627878189087,1.1470767259597778,0.20055115222930908
pinn,94,44.20964385684555,61.525719926461235,53.24589125971165,2.017798662185669,2.0386807918548584,-0.020882129669189453
pinn,95,44.20964385684555,61.525719926461235,55.576608197356926,0.11009931564331055,0.1907835602760315,-0.08068424463272095
pinn,96,44.20964385684555,61.525719926461235,50.41502773994017,1.4258017539978027,1.5087498426437378,-0.08294808864593506
pinn,102,44.20964385684555,61.525719926461235,49.850480622731375,-0.6786998510360718,-0.6706255674362183,-0.008074283599853516
pinn,104,44.20964385684555,61.525719926461235,58.46578305408889,0.9396891593933105,0.7964376211166382,0.14325153827667236
pinn,110,44.20964385684555,61.525719926461235,59.88088898164752,0.5422124862670898,0.6394662857055664,-0.09725379943847656
pinn,116,44.20964385684555,61.525719926461235,49.57550662028928,0.43272972106933594,0.3833874464035034,0.04934227466583252
pinn,119,44.20964385684555,61.525719926461235,50.86611788440464,-1.2039031982421875,-1.2166193723678589,0.012716174125671387
pinn,123,44.20964385684555,61.525719926461235,50.10079224890876,-0.2553696632385254,-0.2553291320800781,-4.0531158447265625e-05
pinn,125,44.20964385684555,61.525719926461235,51.944842719980514,-0.14957940578460693,-0.2529121935367584,0.10333278775215149
pinn,128,44.20964385684555,61.525719926461235,55.44833567376354,1.2027755975723267,0.8185688853263855,0.38420671224594116
pinn,129,44.20964385684555,61.525719926461235,59.700678193124986,0.4543038010597229,0.5545554161071777,-0.10025161504745483
pinn,130,44.20964385684555,61.525719926461235,44.40983153251707,0.44577455520629883,0.5630115270614624,-0.11723697185516357
pinn,133,44.20964385684555,61.525719926461235,46.26833793156676,0.7635577917098999,1.0982705354690552,-0.3347127437591553
pinn,143,44.20964385684555,61.525719926461235,51.53274283806068,0.5165051221847534,0.6682507395744324,-0.15174561738967896
pinn,144,44.20964385684555,61.525719926461235,54.6561252212802,2.479334592819214,2.423790693283081,0.05554389953613281
pinn,150,44.20964385684555,61.525719926461235,54.86908464179544,1.1615040302276611,1.2886285781860352,-0.12712454795837402
pinn,154,44.20964385684555,61.525719926461235,49.97152175730858,0.8252627849578857,0.7233448028564453,0.10191798210144043
pinn,159,44.20964385684555,61.525719926461235,58.57842756161928,-0.5246549844741821,-0.6491458415985107,0.12449085712432861
pinn,161,44.20964385684555,61.525719926461235,45.17761617197491,0.7416204214096069,0.6981584429740906,0.04346197843551636
pinn,185,44.20964385684555,61.525719926461235,57.75373272715466,0.8309065103530884,0.7134389281272888,0.11746758222579956
pinn,188,44.20964385684555,61.525719926461235,45.60911399830504,0.5917644500732422,0.6278574466705322,-0.03609299659729004
pinn,189,44.20964385684555,61.525719926461235,49.3440177253354,0.955979585647583,0.9922210574150085,-0.03624147176742554
pinn,200,44.20964385684555,61.525719926461235,51.499039397935135,-0.875685453414917,-1.0869004726409912,0.21121501922607422
pinn,205,44.20964385684555,61.525719926461235,50.40963000755241,0.6842726469039917,0.6998237371444702,-0.015551090240478516
pinn,209,44.20964385684555,61.525719926461235,48.87984245508038,1.9425973892211914,1.980361819267273,-0.03776443004608154
pinn,224,44.20964385684555,61.525719926461235,51.61727540495467,-0.22908687591552734,-0.2802307605743408,0.05114388465881348
pinn,230,44.20964385684555,61.525719926461235,60.683375827428165,0.3185875415802002,0.3934382498264313,-0.07485070824623108
pinn,234,44.20964385684555,61.525719926461235,50.02360023262732,-0.12583494186401367,-0.1973056048154831,0.07147066295146942
pinn,237,44.20964385684555,61.525719926461235,52.860985637753686,1.0866520404815674,1.0970650911331177,-0.010413050651550293
pinn,244,44.20964385684555,61.525719926461235,58.78462161442667,0.9512498378753662,1.0276929140090942,-0.07644307613372803
pinn,250,44.20964385684555,61.525719926461235,55.3547876544235,1.6499154567718506,1.6543991565704346,-0.004483699798583984
pinn,258,44.20964385684555,61.525719926461235,54.43297187120723,-0.8627145290374756,-0.7508041262626648,-0.11191040277481079
pinn,266,44.20964385684555,61.525719926461235,59.081454439912676,-0.6722855567932129,-0.6557755470275879,-0.016510009765625
pinn,269,44.20964385684555,61.525719926461235,53.460454733471806,0.38622546195983887,0.3162700831890106,0.06995537877082825
pinn,280,44.20964385684555,61.525719926461235,49.290885464025706,0.09946322441101074,0.030725544318556786,0.06873767822980881
pinn,281,44.20964385684555,61.525719926461235,52.93663009379706,0.44477057456970215,0.2906945049762726,0.15407606959342957
pinn,283,44.20964385684555,61.525719926461235,48.73949987110003,-0.07102620601654053,-0.12423651665449142,0.0532103106379509
pinn,285,44.20964385684555,61.525719926461235,48.53708654283302,-0.995682954788208,-0.7332382798194885,-0.2624446749687195
pinn,289,44.20964385684555,61.525719926461235,57.55848918343233,2.0035595893859863,1.7906709909439087,0.21288859844207764
pinn,292,44.20964385684555,61.525719926461235,45.69214732865915,1.2530258893966675,1.3460925817489624,-0.09306669235229492
pinn,293,44.20964385684555,61.525719926461235,56.11591329356489,2.2613472938537598,2.3439228534698486,-0.08257555961608887
pinn,294,44.20964385684555,61.525719926461235,47.19734510092542,-0.3179415464401245,-0.4857610762119293,0.1678195297718048
pinn,298,44.20964385684555,61.525719926461235,48.97983728173353,-0.3889579772949219,-0.5055795311927795,0.11662155389785767
pinn,304,44.20964385684555,61.525719926461235,56.64602132501808,0.9717156887054443,1.0214425325393677,-0.04972684383392334
pinn,306,44.20964385684555,61.525719926461235,59.45634833481531,0.4019012451171875,0.6320064663887024,-0.2301052212715149
pinn,309,44.20964385684555,61.525719926461235,50.33779442111623,0.9626903533935547,1.0493897199630737,-0.08669936656951904
pinn,312,44.20964385684555,61.525719926461235,60.24493683264181,-0.5567431449890137,-0.47918522357940674,-0.07755792140960693
pinn,323,44.20964385684555,61.525719926461235,49.890688066672375,0.618694543838501,0.5568186044692993,0.06187593936920166
pinn,328,44.20964385684555,61.525719926461235,44.559957033117385,0.5072985887527466,0.6438956260681152,-0.13659703731536865
pinn,329,44.20964385684555,61.525719926461235,55.52076251237477,0.45557212829589844,0.2981428802013397,0.15742924809455872
pinn,333,44.20964385684555,61.525719926461235,59.01493875324125,0.4301694631576538,0.5552804470062256,-0.12511098384857178
pinn,336,44.20964385684555,61.525719926461235,52.4385866381072,0.4272139072418213,0.4695357382297516,-0.0423218309879303
pinn,337,44.20964385684555,61.525719926461235,48.587965451443424,1.0000033378601074,1.124117374420166,-0.1241140365600586
pinn,340,44.20964385684555,61.525719926461235,59.496206447249214,1.6537160873413086,1.496566653251648,0.15714943408966064
pinn,354,44.20964385684555,61.525719926461235,50.936392752217,0.5540602207183838,0.625421404838562,-0.07136118412017822
pinn,360,44.20964385684555,61.525719926461235,57.49091772041599,1.889392375946045,1.8967628479003906,-0.007370471954345703
pinn,366,44.20964385684555,61.525719926461235,61.2177273281783,-0.058502912521362305,0.05971949175000191,-0.11822240054607391
pinn,367,44.20964385684555,61.525719926461235,54.186370438454674,0.7832726240158081,0.7392067313194275,0.044065892696380615
pinn,371,44.20964385684555,61.525719926461235,44.40983153251707,0.44577455520629883,0.6432351469993591,-0.1974605917930603
pinn,377,44.20964385684555,61.525719926461235,45.77870156602519,0.23284673690795898,0.3812972903251648,-0.1484505534172058
pinn,380,44.20964385684555,61.525719926461235,48.67330384267484,0.17969024181365967,0.30662667751312256,-0.1269364356994629
pinn,384,44.20964385684555,61.525719926461235,50.76184976232952,0.04159379005432129,0.2972453236579895,-0.2556515336036682
pinn,395,44.20964385684555,61.525719926461235,49.198468483271554,0.8109538555145264,0.8696842789649963,-0.05873042345046997
pinn,402,44.20964385684555,61.525719926461235,46.793345077718016,-0.07531452178955078,0.018470032140612602,-0.09378455579280853
pinn,404,44.20964385684555,61.525719926461235,61.232400990407015,0.660210371017456,0.6820346117019653,-0.021824240684509277
pinn,407,44.20964385684555,61.525719926461235,53.981882514108754,0.5071182250976562,0.46225711703300476,0.04486110806465149
pinn,413,44.20964385684555,61.525719926461235,56.17752766365514,1.0253958702087402,0.7821195721626282,0.24327629804611206
pinn,415,44.20964385684555,61.525719926461235,45.457432210825964,0.24483054876327515,0.294727087020874,-0.04989653825759888
pinn,422,44.20964385684555,61.525719926461235,59.75301200882044,-0.2905714511871338,-0.25393036007881165,-0.036641091108322144
pinn,428,44.20964385684555,61.525719926461235,58.18165351733756,0.42932653427124023,0.5065346360206604,-0.07720810174942017
pinn,437,44.20964385684555,61.525719926461235,53.48908295755012,-1.354734182357788,-0.970101535320282,-0.3846326470375061
pinn,464,44.20964385684555,61.525719926461235,51.135499439608935,2.0312395095825195,2.092928171157837,-0.06168866157531738
pinn,465,44.20964385684555,61.525719926461235,48.84243164359579,0.4344065487384796,0.46411165595054626,-0.02970510721206665
pinn,467,44.20964385684555,61.525719926461235,52.889824970001925,1.110004186630249,0.9358466267585754,0.17415755987167358
pinn,472,44.20964385684555,61.525719926461235,48.31347806981241,-0.8805687427520752,-0.6565389633178711,-0.2240297794342041
pinn,474,44.20964385684555,61.525719926461235,58.268252852035545,0.9287176132202148,0.8534556031227112,0.07526201009750366
pinn,475,44.20964385684555,61.525719926461235,56.00826202166759,1.1433775424957275,1.362668514251709,-0.21929097175598145
pinn,477,44.20964385684555,61.525719926461235,57.764272616076596,-0.7470095157623291,-0.6969013810157776,-0.050108134746551514
pinn,483,44.20964385684555,61.525719926461235,59.313993651312735,-0.34916162490844727,-0.6951990723609924,0.34603744745254517
pinn,485,44.20964385684555,61.525719926461235,48.546666004689556,-0.12641847133636475,-0.28893283009529114,0.1625143587589264
pinn,489,44.20964385684555,61.525719926461235,58.979057742673405,1.0795643329620361,1.0353888273239136,0.04417550563812256
pinn,490,44.20964385684555,61.525719926461235,45.694630303145026,1.0636199712753296,1.090777039527893,-0.027157068252563477
pinn,494,44.20964385684555,61.525719926461235,53.792147052837,-0.4945732355117798,-0.4934045970439911,-0.0011686384677886963
pinn,503,44.20964385684555,61.525719926461235,58.88866904854761,-0.11582660675048828,-0.15400245785713196,0.03817585110664368
pinn,504,44.20964385684555,61.525719926461235,52.17153340878083,0.008813142776489258,-0.053513478487730026,0.062326621264219284
pinn,508,44.20964385684555,61.525719926461235,53.87384287119643,-1.2550249099731445,-1.1607977151870728,-0.09422719478607178
pinn,516,44.20964385684555,61.525719926461235,47.468056132651725,0.883872389793396,0.7758526802062988,0.10801970958709717
pinn,518,44.20964385684555,61.525719926461235,59.5194143771875,0.04806852340698242,0.06987611949443817,-0.02180759608745575
pinn,519,44.20964385684555,61.525719926461235,53.04319294290957,2.494973659515381,3.027925968170166,-0.5329523086547852
pinn,523,44.20964385684555,61.525719926461235,49.343335273209135,2.433098077774048,2.449573278427124,-0.016475200653076172
pinn,529,44.20964385684555,61.525719926461235,53.72993771024864,0.33609771728515625,0.251472145318985,0.08462557196617126
pinn,535,44.20964385684555,61.525719926461235,48.94310699065721,0.27299976348876953,0.10772355645895004,0.1652761995792389
pinn,536,44.20964385684555,61.525719926461235,56.83249946747599,1.234092116355896,1.0377027988433838,0.1963893175125122
pinn,539,44.20964385684555,61.525719926461235,46.885095643713086,0.3811236023902893,0.18116390705108643,0.19995969533920288
pinn,545,44.20964385684555,61.525719926461235,48.23606341891187,-1.3143978118896484,-1.5690689086914062,0.2546710968017578
pinn,546,44.20964385684555,61.525719926461235,57.92646876388106,-0.09003758430480957,0.020372174680233,-0.11040975898504257
pinn,548,44.20964385684555,61.525719926461235,58.73246774169987,1.1289129257202148,0.9644915461540222,0.16442137956619263
pinn,550,44.20964385684555,61.525719926461235,53.10764826081357,0.33264684677124023,0.11611191928386688,0.21653492748737335
pinn,560,44.20964385684555,61.525719926461235,55.30261936691335,0.49955248832702637,0.49862241744995117,0.0009300708770751953
pinn,569,44.20964385684555,61.525719926461235,57.93117373111181,-0.09845805168151855,-0.22908656299114227,0.13062851130962372
pinn,580,44.20964385684555,61.525719926461235,60.01144602312855,-0.35214734077453613,-0.3026297092437744,-0.04951763153076172
pinn,581,44.20964385684555,61.525719926461235,55.993638052066096,0.35970747470855713,0.4111800789833069,-0.051472604274749756
pinn,583,44.20964385684555,61.525719926461235,56.16176992104811,2.270944356918335,2.338470697402954,-0.06752634048461914
pinn,596,44.20964385684555,61.525719926461235,54.854817177826135,-0.06468558311462402,0.1416010558605194,-0.20628663897514343
pinn,598,44.20964385684555,61.525719926461235,46.07561396983736,0.35633623600006104,0.31857791543006897,0.037758320569992065
pinn,601,44.20964385684555,61.525719926461235,53.483805260301565,-1.2442970275878906,-1.2657378911972046,0.021440863609313965
pinn,608,44.20964385684555,61.525719926461235,60.211192676807485,0.9721295833587646,0.6780327558517456,0.29409682750701904
pinn,622,44.20964385684555,61.525719926461235,55.3547876544235,1.6499154567718506,1.5834037065505981,0.06651175022125244
pinn,623,44.20964385684555,61.525719926461235,60.06948972727938,0.6726291179656982,0.8024968504905701,-0.12986773252487183
pinn,629,44.20964385684555,61.525719926461235,48.99880531782984,-0.20413076877593994,-0.024618664756417274,-0.17951209843158722
pinn,631,44.20964385684555,61.525719926461235,51.979181733009725,-0.6781570911407471,-0.5966275334358215,-0.08152955770492554
pinn,637,44.20964385684555,61.525719926461235,45.97607718711969,1.2714046239852905,1.2355717420578003,0.035832881927490234
pinn,643,44.20964385684555,61.525719926461235,53.52332775180763,2.1019845008850098,2.1713507175445557,-0.0693662166595459
pinn,646,44.20964385684555,61.525719926461235,54.11421463137363,-0.628486156463623,-0.8375849723815918,0.20909881591796875
pinn,656,44.20964385684555,61.525719926461235,47.31437009392059,0.5528939366340637,0.5478883385658264,0.005005598068237305
